player_id,player_name,season,week,team,opponent_team,fantasy_points_ppr,position_group,enhanced_lightgbm_expected_tuned,enhanced_lightgbm_boom_weighted,enhanced_lightgbm_quantile_p50,enhanced_lightgbm_quantile_p75,enhanced_lightgbm_quantile_p90,enhanced_blend_expected_p75_val_rmse,enhanced_blend_expected_p90_val_tail_mae,enhanced_lightgbm_expected_tuned_error,enhanced_lightgbm_boom_weighted_error,enhanced_lightgbm_quantile_p50_error,enhanced_lightgbm_quantile_p75_error,enhanced_lightgbm_quantile_p90_error,enhanced_blend_expected_p75_val_rmse_error,enhanced_blend_expected_p90_val_tail_mae_error
00-0036497,T.Jones,2024,18,JAX,IND,0.0,WRTE,2.3962,2.3549,0.8551,1.7829,5.8684,2.3962,5.8684,2.3962,2.3549,0.8551,1.7829,5.8684,2.3962,5.8684
00-0036510,K.Yeboah,2024,9,NYJ,HOU,2.2,WRTE,1.9922,1.0962,0.5308,1.3409,5.64,1.9922,5.64,-0.2078,-1.1038,-1.6692,-0.8591,3.44,-0.2078,3.44
00-0036510,K.Yeboah,2024,10,NYJ,ARI,1.4,WRTE,2.2015,1.95,1.1927,3.0856,7.1405,2.2015,7.1405,0.8015,0.55,-0.2073,1.6856,5.7405,0.8015,5.7405
00-0036510,K.Yeboah,2024,11,NYJ,IND,8.1,WRTE,2.2725,2.0787,1.3196,2.8937,7.6552,2.2725,7.6552,-5.8275,-6.0213,-6.7804,-5.2063,-0.4448,-5.8275,-0.4448
00-0036510,K.Yeboah,2024,14,NYJ,MIA,0.0,WRTE,2.5113,1.9648,1.7316,2.9476,8.0693,2.5113,8.0693,2.5113,1.9648,1.7316,2.9476,8.0693,2.5113,8.0693
00-0036510,K.Yeboah,2024,16,NYJ,LA,0.0,WRTE,2.0253,1.8833,1.3297,2.1621,6.5095,2.0253,6.5095,2.0253,1.8833,1.3297,2.1621,6.5095,2.0253,6.5095
00-0036510,K.Yeboah,2024,17,NYJ,BUF,0.0,WRTE,2.2073,2.5211,1.437,2.814,6.3825,2.2073,6.3825,2.2073,2.5211,1.437,2.814,6.3825,2.2073,6.3825
00-0036510,K.Yeboah,2024,18,NYJ,MIA,4.0,WRTE,2.3417,2.3513,1.3904,2.3363,7.0037,2.3417,7.0037,-1.6583,-1.6487,-2.6096,-1.6637,3.0037,-1.6583,3.0037
00-0036527,D.Turner,2024,1,LV,LAC,1.9,WRTE,2.5268,2.0833,-0.0017,1.5319,6.7634,2.5268,6.7634,0.6268,0.1833,-1.9017,-0.3681,4.8634,0.6268,4.8634
00-0036527,D.Turner,2024,2,LV,BAL,0.2,WRTE,2.1615,2.6407,0.8147,3.0535,6.9547,2.1615,6.9547,1.9615,2.4407,0.6147,2.8535,6.7547,1.9615,6.7547
00-0036527,D.Turner,2024,3,LV,CAR,0.0,WRTE,1.3409,1.5952,0.3549,2.3335,4.3819,1.3409,4.3819,1.3409,1.5952,0.3549,2.3335,4.3819,1.3409,4.3819
00-0036527,D.Turner,2024,4,LV,CLE,7.8,WRTE,1.2946,2.4285,0.5953,2.6246,4.0414,1.2946,4.0414,-6.5054,-5.3715,-7.2047,-5.1754,-3.7586,-6.5054,-3.7586
00-0036527,D.Turner,2024,5,LV,DEN,2.7,WRTE,1.6111,2.7031,1.3506,2.659,6.1282,1.6111,6.1282,-1.0889,0.0031,-1.3494,-0.041,3.4282,-1.0889,3.4282
00-0036527,D.Turner,2024,6,LV,PIT,5.7,WRTE,3.4297,4.0467,3.1486,4.6423,9.0047,3.4297,9.0047,-2.2703,-1.6533,-2.5514,-1.0577,3.3047,-2.2703,3.3047
00-0036527,D.Turner,2024,7,LV,LA,3.7,WRTE,4.4068,4.2922,3.7403,6.1055,11.0728,4.4068,11.0728,0.7068,0.5922,0.0403,2.4055,7.3728,0.7068,7.3728
00-0036527,D.Turner,2024,8,LV,KC,13.2,WRTE,4.4287,4.3044,3.3327,7.3838,10.5494,4.4287,10.5494,-8.7713,-8.8956,-9.8673,-5.8162,-2.6506,-8.7713,-2.6506
00-0036527,D.Turner,2024,9,LV,CIN,0.0,WRTE,4.9009,4.1655,4.4677,6.2163,12.1819,4.9009,12.1819,4.9009,4.1655,4.4677,6.2163,12.1819,4.9009,12.1819
00-0036527,D.Turner,2024,11,LV,MIA,5.9,WRTE,3.8893,3.9911,3.3599,5.383,9.1199,3.8893,9.1199,-2.0107,-1.9089,-2.5401,-0.517,3.2199,-2.0107,3.2199
00-0036527,D.Turner,2024,12,LV,DEN,2.5,WRTE,5.1382,5.1331,4.139,6.9623,11.9939,5.1382,11.9939,2.6382,2.6331,1.639,4.4623,9.4939,2.6382,9.4939
00-0036527,D.Turner,2024,13,LV,KC,3.5,WRTE,4.4802,4.5848,3.4274,5.6962,12.3811,4.4802,12.3811,0.9802,1.0848,-0.0726,2.1962,8.8811,0.9802,8.8811
00-0036534,S.Zylstra,2024,8,DET,TEN,0.0,WRTE,3.7548,3.1583,2.4219,5.4047,9.8656,3.7548,9.8656,3.7548,3.1583,2.4219,5.4047,9.8656,3.7548,9.8656
00-0036534,S.Zylstra,2024,11,DET,JAX,3.2,WRTE,2.5645,1.2621,1.6513,2.4091,6.4125,2.5645,6.4125,-0.6355,-1.9379,-1.5487,-0.7909,3.2125,-0.6355,3.2125
00-0036550,R.Bateman,2024,1,BAL,KC,7.3,WRTE,5.2062,4.4436,3.1367,7.9673,11.5788,5.2062,11.5788,-2.0938,-2.8564,-4.1633,0.6673,4.2788,-2.0938,4.2788
00-0036550,R.Bateman,2024,2,BAL,LV,7.0,WRTE,6.9458,9.6748,5.1922,10.5905,15.0571,6.9458,15.0571,-0.0542,2.6748,-1.8078,3.5905,8.0571,-0.0542,8.0571
00-0036550,R.Bateman,2024,3,BAL,DAL,11.8,WRTE,6.9252,9.7144,5.4531,9.9909,14.9773,6.9252,14.9773,-4.8748,-2.0856,-6.3469,-1.8091,3.1773,-4.8748,3.1773
00-0036550,R.Bateman,2024,4,BAL,BUF,3.3,WRTE,8.0357,8.8884,6.0538,11.1307,15.8973,8.0357,15.8973,4.7357,5.5884,2.7538,7.8307,12.5973,4.7357,12.5973
00-0036550,R.Bateman,2024,5,BAL,CIN,15.8,WRTE,7.5414,8.3476,5.7896,10.7632,15.2929,7.5414,15.2929,-8.2586,-7.4524,-10.0104,-5.0368,-0.5071,-8.2586,-0.5071
00-0036550,R.Bateman,2024,6,BAL,WAS,11.1,WRTE,8.5508,9.1973,7.065,11.1712,16.2992,8.5508,16.2992,-2.5492,-1.9027,-4.035,0.0712,5.1992,-2.5492,5.1992
00-0036550,R.Bateman,2024,7,BAL,TB,22.1,WRTE,8.1701,8.5907,6.6131,11.4033,16.0121,8.1701,16.0121,-13.9299,-13.5093,-15.4869,-10.6967,-6.0879,-13.9299,-6.0879
00-0036550,R.Bateman,2024,8,BAL,CLE,3.8,WRTE,9.2765,9.4118,7.6797,12.0172,16.6111,9.2765,16.6111,5.4765,5.6118,3.8797,8.2172,12.8111,5.4765,12.8111
00-0036550,R.Bateman,2024,9,BAL,DEN,5.5,WRTE,8.2244,10.238,6.2031,11.9691,16.8962,8.2244,16.8962,2.7244,4.738,0.7031,6.4691,11.3962,2.7244,11.3962
00-0036550,R.Bateman,2024,10,BAL,CIN,17.4,WRTE,8.07,9.7169,6.2549,12.9445,17.2455,8.07,17.2455,-9.33,-7.6831,-11.1451,-4.4555,-0.1545,-9.33,-0.1545
00-0036550,R.Bateman,2024,11,BAL,PIT,5.0,WRTE,8.0147,8.3276,5.7312,11.3982,17.0656,8.0147,17.0656,3.0147,3.3276,0.7312,6.3982,12.0656,3.0147,12.0656
00-0036550,R.Bateman,2024,12,BAL,LAC,12.3,WRTE,9.4241,9.6109,7.2988,11.9998,17.5987,9.4241,17.5987,-2.8759,-2.6891,-5.0012,-0.3002,5.2987,-2.8759,5.2987
00-0036550,R.Bateman,2024,15,BAL,NYG,23.0,WRTE,8.5774,10.4603,7.3698,11.6859,17.0823,8.5774,17.0823,-14.4226,-12.5397,-15.6302,-11.3141,-5.9177,-14.4226,-5.9177
00-0036550,R.Bateman,2024,16,BAL,PIT,8.4,WRTE,9.1742,10.0011,7.0431,12.2737,17.3154,9.1742,17.3154,0.7742,1.6011,-1.3569,3.8737,8.9154,0.7742,8.9154
00-0036550,R.Bateman,2024,17,BAL,HOU,2.2,WRTE,8.1209,9.6351,6.7483,11.5361,17.215,8.1209,17.215,5.9209,7.4351,4.5483,9.3361,15.015,5.9209,15.015
00-0036550,R.Bateman,2024,18,BAL,CLE,18.6,WRTE,7.7087,7.858,6.2425,10.9227,16.5868,7.7087,16.5868,-10.8913,-10.742,-12.3575,-7.6773,-2.0132,-10.8913,-2.0132
00-0036554,N.Collins,2024,1,HOU,IND,17.7,WRTE,13.6196,12.0361,10.3683,17.0826,20.5881,13.6196,20.5881,-4.0804,-5.6639,-7.3317,-0.6174,2.8881,-4.0804,2.8881
00-0036554,N.Collins,2024,2,HOU,CHI,27.5,WRTE,14.4976,19.2114,11.0003,19.9363,23.1603,14.4976,23.1603,-13.0024,-8.2886,-16.4997,-7.5637,-4.3397,-13.0024,-4.3397
00-0036554,N.Collins,2024,3,HOU,MIN,12.6,WRTE,14.1145,12.5644,11.1834,17.3693,21.6657,14.1145,21.6657,1.5145,-0.0356,-1.4166,4.7693,9.0657,1.5145,9.0657
00-0036554,N.Collins,2024,4,HOU,JAX,33.1,WRTE,14.9786,13.8238,11.6385,18.0663,22.3398,14.9786,22.3398,-18.1214,-19.2762,-21.4615,-15.0337,-10.7602,-18.1214,-10.7602
00-0036554,N.Collins,2024,5,HOU,BUF,15.8,WRTE,13.9603,11.9902,12.131,16.6016,22.0636,13.9603,22.0636,-1.8397,-3.8098,-3.669,0.8016,6.2636,-1.8397,6.2636
00-0036554,N.Collins,2024,11,HOU,DAL,9.4,WRTE,13.3163,11.5369,11.1393,17.0477,20.8244,13.3163,20.8244,3.9163,2.1369,1.7393,7.6477,11.4244,3.9163,11.4244
00-0036554,N.Collins,2024,12,HOU,TEN,20.2,WRTE,13.4861,11.3857,11.2596,14.794,20.7255,13.4861,20.7255,-6.7139,-8.8143,-8.9404,-5.406,0.5255,-6.7139,0.5255
00-0036554,N.Collins,2024,13,HOU,JAX,19.9,WRTE,15.084,14.5149,12.2879,18.1829,23.9819,15.084,23.9819,-4.816,-5.3851,-7.6121,-1.7171,4.0819,-4.816,4.0819
00-0036554,N.Collins,2024,15,HOU,MIA,17.7,WRTE,15.8523,13.6989,11.5558,17.9481,23.3703,15.8523,23.3703,-1.8477,-4.0011,-6.1442,0.2481,5.6703,-1.8477,5.6703
00-0036554,N.Collins,2024,16,HOU,KC,13.0,WRTE,16.8204,17.54,13.1492,19.7886,25.8482,16.8204,25.8482,3.8204,4.54,0.1492,6.7886,12.8482,3.8204,12.8482
00-0036554,N.Collins,2024,17,HOU,BAL,8.9,WRTE,15.2877,16.4899,12.4554,17.4111,24.2994,15.2877,24.2994,6.3877,7.5899,3.5554,8.5111,15.3994,6.3877,15.3994
00-0036554,N.Collins,2024,18,HOU,TEN,14.8,WRTE,13.9044,14.549,11.9826,16.5852,23.2641,13.9044,23.2641,-0.8956,-0.251,-2.8174,1.7852,8.4641,-0.8956,8.4641
00-0036556,B.Jordan,2024,1,HOU,IND,1.3,WRTE,4.7871,4.7973,3.2744,7.0556,11.4342,4.7871,11.4342,3.4871,3.4973,1.9744,5.7556,10.1342,3.4871,10.1342
00-0036556,B.Jordan,2024,2,HOU,CHI,1.4,WRTE,4.2942,4.569,2.9471,6.1764,9.7414,4.2942,9.7414,2.8942,3.169,1.5471,4.7764,8.3414,2.8942,8.3414
00-0036590,Q.Morris,2024,1,BUF,ARI,0.0,WRTE,3.6288,2.9096,2.2305,5.4072,8.7836,3.6288,8.7836,3.6288,2.9096,2.2305,5.4072,8.7836,3.6288,8.7836
00-0036590,Q.Morris,2024,6,BUF,NYJ,0.0,WRTE,1.8991,2.8592,0.1741,2.3359,4.7875,1.8991,4.7875,1.8991,2.8592,0.1741,2.3359,4.7875,1.8991,4.7875
00-0036590,Q.Morris,2024,7,BUF,TEN,0.0,WRTE,1.6804,2.5086,0.1378,1.6178,3.8752,1.6804,3.8752,1.6804,2.5086,0.1378,1.6178,3.8752,1.6804,3.8752
00-0036590,Q.Morris,2024,9,BUF,MIA,7.2,WRTE,1.8445,1.3072,0.1503,1.7673,4.5131,1.8445,4.5131,-5.3555,-5.8928,-7.0497,-5.4327,-2.6869,-5.3555,-2.6869
00-0036590,Q.Morris,2024,11,BUF,KC,0.0,WRTE,2.4021,1.937,0.5944,2.5426,6.6427,2.4021,6.6427,2.4021,1.937,0.5944,2.5426,6.6427,2.4021,6.6427
00-0036590,Q.Morris,2024,13,BUF,SF,2.4,WRTE,2.4811,1.7927,0.6805,2.296,5.7623,2.4811,5.7623,0.0811,-0.6073,-1.7195,-0.104,3.3623,0.0811,3.3623
00-0036590,Q.Morris,2024,15,BUF,DET,0.0,WRTE,2.7658,2.0711,1.3441,3.0466,7.7434,2.7658,7.7434,2.7658,2.0711,1.3441,3.0466,7.7434,2.7658,7.7434
00-0036590,Q.Morris,2024,16,BUF,NE,0.0,WRTE,1.8603,1.51,1.0292,2.0896,6.0267,1.8603,6.0267,1.8603,1.51,1.0292,2.0896,6.0267,1.8603,6.0267
00-0036590,Q.Morris,2024,17,BUF,NYJ,0.0,WRTE,1.6728,1.2146,0.6746,1.2645,5.5748,1.6728,5.5748,1.6728,1.2146,0.6746,1.2645,5.5748,1.6728,5.5748
00-0036590,Q.Morris,2024,18,BUF,NE,5.0,WRTE,2.4976,3.3098,1.6196,3.8476,6.9448,2.4976,6.9448,-2.5024,-1.6902,-3.3804,-1.1524,1.9448,-2.5024,1.9448
00-0036613,J.Waddle,2024,1,MIA,JAX,16.2,WRTE,15.8625,16.7509,13.7994,18.6963,21.5707,15.8625,21.5707,-0.3375,0.5509,-2.4006,2.4963,5.3707,-0.3375,5.3707
00-0036613,J.Waddle,2024,2,MIA,BUF,8.5,WRTE,17.4525,24.2872,14.0135,23.6989,25.9395,17.4525,25.9395,8.9525,15.7872,5.5135,15.1989,17.4395,8.9525,17.4395
00-0036613,J.Waddle,2024,3,MIA,SEA,6.6,WRTE,14.3106,16.206,12.6129,18.5335,21.7545,14.3106,21.7545,7.7106,9.606,6.0129,11.9335,15.1545,7.7106,15.1545
00-0036613,J.Waddle,2024,4,MIA,TEN,7.6,WRTE,12.0604,13.8262,11.108,16.144,20.9875,12.0604,20.9875,4.4604,6.2262,3.508,8.544,13.3875,4.4604,13.3875
00-0036613,J.Waddle,2024,5,MIA,NE,8.6,WRTE,13.279,16.193,11.2226,17.2955,21.1892,13.279,21.1892,4.679,7.593,2.6226,8.6955,12.5892,4.679,12.5892
00-0036613,J.Waddle,2024,7,MIA,IND,2.1,WRTE,12.6708,13.6441,10.6492,16.6289,20.1866,12.6708,20.1866,10.5708,11.5441,8.5492,14.5289,18.0866,10.5708,18.0866
00-0036613,J.Waddle,2024,8,MIA,ARI,8.5,WRTE,12.6727,16.4447,11.1741,15.3058,19.6001,12.6727,19.6001,4.1727,7.9447,2.6741,6.8058,11.1001,4.1727,11.1001
00-0036613,J.Waddle,2024,9,MIA,BUF,7.6,WRTE,10.9556,13.0318,9.3215,14.0579,18.3587,10.9556,18.3587,3.3556,5.4318,1.7215,6.4579,10.7587,3.3556,10.7587
00-0036613,J.Waddle,2024,10,MIA,LA,8.6,WRTE,10.1037,10.8769,8.9055,13.8312,17.213,10.1037,17.213,1.5037,2.2769,0.3055,5.2312,8.613,1.5037,8.613
00-0036613,J.Waddle,2024,11,MIA,LV,5.7,WRTE,9.7828,11.0459,7.9891,13.793,17.4794,9.7828,17.4794,4.0828,5.3459,2.2891,8.093,11.7794,4.0828,11.7794
00-0036613,J.Waddle,2024,12,MIA,NE,28.4,WRTE,8.1369,10.704,8.3215,12.904,16.2354,8.1369,16.2354,-20.2631,-17.696,-20.0785,-15.496,-12.1646,-20.2631,-12.1646
00-0036613,J.Waddle,2024,13,MIA,GB,11.3,WRTE,12.0017,13.7183,10.5158,15.1476,20.2917,12.0017,20.2917,0.7017,2.4183,-0.7842,3.8476,8.9917,0.7017,8.9917
00-0036613,J.Waddle,2024,14,MIA,NYJ,20.9,WRTE,11.8968,14.4848,10.5375,14.9787,20.3418,11.8968,20.3418,-9.0032,-6.4152,-10.3625,-5.9213,-0.5582,-9.0032,-0.5582
00-0036613,J.Waddle,2024,15,MIA,HOU,0.0,WRTE,13.0299,15.5525,13.1595,19.2062,21.3756,13.0299,21.3756,13.0299,15.5525,13.1595,19.2062,21.3756,13.0299,21.3756
00-0036613,J.Waddle,2024,18,MIA,NYJ,9.0,WRTE,12.1721,15.3482,11.7098,16.9196,20.0633,12.1721,20.0633,3.1721,6.3482,2.7098,7.9196,11.0633,3.1721,11.0633
00-0036620,D.Eskridge,2024,3,MIA,SEA,4.0,WRTE,1.7907,1.5039,0.6623,2.4065,6.7923,1.7907,6.7923,-2.2093,-2.4961,-3.3377,-1.5935,2.7923,-2.2093,2.7923
00-0036620,D.Eskridge,2024,8,MIA,ARI,1.6,WRTE,2.9139,2.0171,1.8081,4.2716,8.6868,2.9139,8.6868,1.3139,0.4171,0.2081,2.6716,7.0868,1.3139,7.0868
00-0036620,D.Eskridge,2024,9,MIA,BUF,0.0,WRTE,2.5669,2.333,1.7293,4.5253,8.7528,2.5669,8.7528,2.5669,2.333,1.7293,4.5253,8.7528,2.5669,8.7528
00-0036620,D.Eskridge,2024,14,MIA,NYJ,0.0,WRTE,1.5647,1.8922,0.7347,1.7136,6.7665,1.5647,6.7665,1.5647,1.8922,0.7347,1.7136,6.7665,1.5647,6.7665
00-0036620,D.Eskridge,2024,17,MIA,CLE,1.8,WRTE,1.2492,1.1354,0.3577,1.5796,6.1426,1.2492,6.1426,-0.5508,-0.6646,-1.4423,-0.2204,4.3426,-0.5508,4.3426
00-0036626,D.Brown,2024,2,WAS,NYG,3.7,WRTE,3.36,5.6254,2.0089,5.842,9.146,3.36,9.146,-0.34,1.9254,-1.6911,2.142,5.446,-0.34,5.446
00-0036626,D.Brown,2024,3,WAS,CIN,3.6,WRTE,5.4579,6.0524,4.0757,8.048,12.5881,5.4579,12.5881,1.8579,2.4524,0.4757,4.448,8.9881,1.8579,8.9881
00-0036626,D.Brown,2024,4,WAS,ARI,1.4,WRTE,4.3421,4.8853,2.905,6.7523,10.4108,4.3421,10.4108,2.9421,3.4853,1.505,5.3523,9.0108,2.9421,9.0108
00-0036626,D.Brown,2024,5,WAS,CLE,13.7,WRTE,3.8735,4.1581,3.2764,6.0533,10.8227,3.8735,10.8227,-9.8265,-9.5419,-10.4236,-7.6467,-2.8773,-9.8265,-2.8773
00-0036626,D.Brown,2024,6,WAS,BAL,2.1,WRTE,4.4372,4.937,2.6119,6.6661,10.4367,4.4372,10.4367,2.3372,2.837,0.5119,4.5661,8.3367,2.3372,8.3367
00-0036626,D.Brown,2024,7,WAS,CAR,3.3,WRTE,3.8268,3.949,2.7525,6.0691,9.4127,3.8268,9.4127,0.5268,0.649,-0.5475,2.7691,6.1127,0.5268,6.1127
00-0036626,D.Brown,2024,8,WAS,CHI,1.6,WRTE,3.8516,4.1292,2.918,5.8618,9.6584,3.8516,9.6584,2.2516,2.5292,1.318,4.2618,8.0584,2.2516,8.0584
00-0036626,D.Brown,2024,9,WAS,NYG,3.4,WRTE,3.4228,3.6506,2.383,5.1456,8.7437,3.4228,8.7437,0.0228,0.2506,-1.017,1.7456,5.3437,0.0228,5.3437
00-0036626,D.Brown,2024,10,WAS,PIT,0.7,WRTE,3.8088,3.8858,2.3908,5.6708,9.7018,3.8088,9.7018,3.1088,3.1858,1.6908,4.9708,9.0018,3.1088,9.0018
00-0036626,D.Brown,2024,11,WAS,PHI,1.4,WRTE,3.4914,3.0906,2.3528,5.334,8.3959,3.4914,8.3959,2.0914,1.6906,0.9528,3.934,6.9959,2.0914,6.9959
00-0036626,D.Brown,2024,12,WAS,DAL,5.6,WRTE,3.6696,4.2581,2.588,6.1451,9.1336,3.6696,9.1336,-1.9304,-1.3419,-3.012,0.5451,3.5336,-1.9304,3.5336
00-0036626,D.Brown,2024,13,WAS,TEN,7.9,WRTE,3.9479,4.1896,2.7577,5.6452,9.3625,3.9479,9.3625,-3.9521,-3.7104,-5.1423,-2.2548,1.4625,-3.9521,1.4625
00-0036626,D.Brown,2024,15,WAS,NO,6.0,WRTE,4.6139,5.2405,3.5113,6.6958,12.543,4.6139,12.543,-1.3861,-0.7595,-2.4887,0.6958,6.543,-1.3861,6.543
00-0036626,D.Brown,2024,16,WAS,PHI,7.6,WRTE,4.631,4.4313,3.6915,6.898,12.6012,4.631,12.6012,-2.969,-3.1687,-3.9085,-0.702,5.0012,-2.969,5.0012
00-0036626,D.Brown,2024,18,WAS,DAL,5.4,WRTE,5.5351,5.4271,4.434,7.2956,12.94,5.5351,12.94,0.1351,0.0271,-0.966,1.8956,7.54,0.1351,7.54
00-0036628,J.Bates,2024,1,WAS,TB,0.0,WRTE,3.6004,3.9833,2.8269,5.077,10.0564,3.6004,10.0564,3.6004,3.9833,2.8269,5.077,10.0564,3.6004,10.0564
00-0036628,J.Bates,2024,2,WAS,NYG,1.5,WRTE,3.8035,4.822,2.9577,5.6902,10.1787,3.8035,10.1787,2.3035,3.322,1.4577,4.1902,8.6787,2.3035,8.6787
00-0036628,J.Bates,2024,4,WAS,ARI,1.9,WRTE,2.6358,3.1918,2.6658,4.5636,7.801,2.6358,7.801,0.7358,1.2918,0.7658,2.6636,5.901,0.7358,5.901
00-0036628,J.Bates,2024,6,WAS,BAL,0.0,WRTE,2.6441,2.6004,1.7548,4.2141,7.6655,2.6441,7.6655,2.6441,2.6004,1.7548,4.2141,7.6655,2.6441,7.6655
00-0036628,J.Bates,2024,7,WAS,CAR,0.0,WRTE,2.0236,1.76,1.2163,3.1457,6.1782,2.0236,6.1782,2.0236,1.76,1.2163,3.1457,6.1782,2.0236,6.1782
00-0036628,J.Bates,2024,8,WAS,CHI,3.0,WRTE,1.7627,1.4251,0.4226,3.3581,5.2868,1.7627,5.2868,-1.2373,-1.5749,-2.5774,0.3581,2.2868,-1.2373,2.2868
00-0036628,J.Bates,2024,10,WAS,PIT,0.0,WRTE,2.7006,2.6619,1.3373,3.2104,7.279,2.7006,7.279,2.7006,2.6619,1.3373,3.2104,7.279,2.7006,7.279
00-0036628,J.Bates,2024,11,WAS,PHI,3.7,WRTE,1.781,1.0948,0.8688,2.8797,6.0035,1.781,6.0035,-1.919,-2.6052,-2.8312,-0.8203,2.3035,-1.919,2.3035
00-0036628,J.Bates,2024,12,WAS,DAL,0.3,WRTE,3.0873,3.2912,1.891,3.8321,8.8271,3.0873,8.8271,2.7873,2.9912,1.591,3.5321,8.5271,2.7873,8.5271
00-0036628,J.Bates,2024,15,WAS,NO,1.6,WRTE,2.7317,2.2176,1.8838,4.0759,8.2852,2.7317,8.2852,1.1317,0.6176,0.2838,2.4759,6.6852,1.1317,6.6852
00-0036628,J.Bates,2024,16,WAS,PHI,0.0,WRTE,2.7564,2.8841,1.6099,3.5079,8.2021,2.7564,8.2021,2.7564,2.8841,1.6099,3.5079,8.2021,2.7564,8.2021
00-0036628,J.Bates,2024,17,WAS,ATL,2.4,WRTE,2.5709,2.6033,1.6323,4.1377,7.9555,2.5709,7.9555,0.1709,0.2033,-0.7677,1.7377,5.5555,0.1709,5.5555
00-0036628,J.Bates,2024,18,WAS,DAL,0.0,WRTE,2.791,3.0641,1.7522,3.9349,7.7966,2.791,7.7966,2.791,3.0641,1.7522,3.9349,7.7966,2.791,7.7966
00-0036630,T.Wallace,2024,4,BAL,BUF,0.0,WRTE,2.078,1.3942,1.3382,2.5914,7.1403,2.078,7.1403,2.078,1.3942,1.3382,2.5914,7.1403,2.078,7.1403
00-0036630,T.Wallace,2024,5,BAL,CIN,5.1,WRTE,1.4618,1.7764,0.6049,1.5137,4.6573,1.4618,4.6573,-3.6382,-3.3236,-4.4951,-3.5863,-0.4427,-3.6382,-0.4427
00-0036630,T.Wallace,2024,7,BAL,TB,0.0,WRTE,2.6092,2.1461,1.6839,4.0281,7.984,2.6092,7.984,2.6092,2.1461,1.6839,4.0281,7.984,2.6092,7.984
00-0036630,T.Wallace,2024,8,BAL,CLE,0.0,WRTE,1.8333,2.5574,1.1881,2.0536,7.0744,1.8333,7.0744,1.8333,2.5574,1.1881,2.0536,7.0744,1.8333,7.0744
00-0036630,T.Wallace,2024,9,BAL,DEN,0.0,WRTE,1.4648,1.7085,0.5981,1.4828,4.7551,1.4648,4.7551,1.4648,1.7085,0.5981,1.4828,4.7551,1.4648,4.7551
00-0036630,T.Wallace,2024,10,BAL,CIN,20.5,WRTE,1.2863,0.7836,0.1034,0.8293,3.686,1.2863,3.686,-19.2137,-19.7164,-20.3966,-19.6707,-16.814,-19.2137,-16.814
00-0036630,T.Wallace,2024,11,BAL,PIT,1.8,WRTE,3.0646,2.5268,2.5211,3.4079,8.2044,3.0646,8.2044,1.2646,0.7268,0.7211,1.6079,6.4044,1.2646,6.4044
00-0036630,T.Wallace,2024,12,BAL,LAC,2.5,WRTE,3.4731,3.0361,2.3751,3.8107,10.2045,3.4731,10.2045,0.9731,0.5361,-0.1249,1.3107,7.7045,0.9731,7.7045
00-0036630,T.Wallace,2024,13,BAL,PHI,3.4,WRTE,3.6136,3.0127,2.4046,3.9094,10.4541,3.6136,10.4541,0.2136,-0.3873,-0.9954,0.5094,7.0541,0.2136,7.0541
00-0036630,T.Wallace,2024,15,BAL,NYG,1.8,WRTE,3.283,2.496,2.2767,4.2169,9.0475,3.283,9.0475,1.483,0.696,0.4767,2.4169,7.2475,1.483,7.2475
00-0036630,T.Wallace,2024,17,BAL,HOU,1.2,WRTE,3.3064,2.2565,2.9316,3.3997,9.0979,3.3064,9.0979,2.1064,1.0565,1.7316,2.1997,7.8979,2.1064,7.8979
00-0036630,T.Wallace,2024,18,BAL,CLE,0.0,WRTE,3.2171,3.8928,3.1512,6.7202,9.216,3.2171,9.216,3.2171,3.8928,3.1512,6.7202,9.216,3.2171,9.216
00-0036635,I.Smith-Marsette,2024,3,NYG,CLE,0.0,WRTE,2.5496,2.067,1.6771,3.8173,7.7796,2.5496,7.7796,2.5496,2.067,1.6771,3.8173,7.7796,2.5496,7.7796
00-0036635,I.Smith-Marsette,2024,4,NYG,DAL,0.0,WRTE,1.9012,3.2585,0.8561,1.7767,4.6862,1.9012,4.6862,1.9012,3.2585,0.8561,1.7767,4.6862,1.9012,4.6862
00-0036635,I.Smith-Marsette,2024,5,NYG,SEA,0.0,WRTE,2.2427,4.2366,1.5864,3.4098,5.6026,2.2427,5.6026,2.2427,4.2366,1.5864,3.4098,5.6026,2.2427,5.6026
00-0036635,I.Smith-Marsette,2024,6,NYG,CIN,0.0,WRTE,1.8254,2.4806,1.0119,1.9522,4.9076,1.8254,4.9076,1.8254,2.4806,1.0119,1.9522,4.9076,1.8254,4.9076
00-0036635,I.Smith-Marsette,2024,7,NYG,PHI,0.0,WRTE,1.7106,2.6839,0.342,0.5233,3.3318,1.7106,3.3318,1.7106,2.6839,0.342,0.5233,3.3318,1.7106,3.3318
00-0036635,I.Smith-Marsette,2024,8,NYG,PIT,0.0,WRTE,1.583,2.0072,0.1204,0.3203,3.4093,1.583,3.4093,1.583,2.0072,0.1204,0.3203,3.4093,1.583,3.4093
00-0036635,I.Smith-Marsette,2024,9,NYG,WAS,0.0,WRTE,1.1798,2.7701,0.1038,0.5102,3.1597,1.1798,3.1597,1.1798,2.7701,0.1038,0.5102,3.1597,1.1798,3.1597
