player_id,player_name,season,week,team,opponent_team,fantasy_points_ppr,position_group,threshold,actual_boom,lgbm_balanced_probability,lgbm_balanced_tuned_threshold,lgbm_balanced_predicted_boom
00-0039338,B.Bowers,2024,8,LV,KC,10.8,WRTE,10,1,0.7707,0.48,1
00-0039338,B.Bowers,2024,9,LV,CIN,15.5,WRTE,10,1,0.714,0.48,1
00-0039338,B.Bowers,2024,11,LV,MIA,31.3,WRTE,10,1,0.7121,0.48,1
00-0039338,B.Bowers,2024,12,LV,DEN,7.8,WRTE,10,0,0.8561,0.48,1
00-0039338,B.Bowers,2024,13,LV,KC,30.2,WRTE,10,1,0.8574,0.48,1
00-0039338,B.Bowers,2024,14,LV,TB,8.2,WRTE,10,0,0.8972,0.48,1
00-0039338,B.Bowers,2024,15,LV,ATL,6.5,WRTE,10,0,0.8608,0.48,1
00-0039338,B.Bowers,2024,16,LV,JAX,20.9,WRTE,10,1,0.8339,0.48,1
00-0039338,B.Bowers,2024,17,LV,NO,14.6,WRTE,10,1,0.7682,0.48,1
00-0039338,B.Bowers,2024,18,LV,LAC,15.0,WRTE,10,1,0.7525,0.48,1
00-0039342,X.Legette,2024,1,CAR,NO,7.5,WRTE,10,0,0.1321,0.48,0
00-0039342,X.Legette,2024,3,CAR,LV,6.2,WRTE,10,0,0.6994,0.48,1
00-0039342,X.Legette,2024,4,CAR,CIN,19.6,WRTE,10,1,0.3102,0.48,0
00-0039342,X.Legette,2024,5,CAR,CHI,1.8,WRTE,10,0,0.6595,0.48,1
00-0039342,X.Legette,2024,6,CAR,ATL,11.3,WRTE,10,1,0.4693,0.48,0
00-0039342,X.Legette,2024,7,CAR,WAS,2.9,WRTE,10,0,0.5582,0.48,1
00-0039342,X.Legette,2024,8,CAR,DEN,13.4,WRTE,10,1,0.4818,0.48,1
00-0039342,X.Legette,2024,9,CAR,NO,13.9,WRTE,10,1,0.5665,0.48,1
00-0039342,X.Legette,2024,10,CAR,NYG,7.0,WRTE,10,0,0.2744,0.48,0
00-0039342,X.Legette,2024,12,CAR,KC,9.6,WRTE,10,0,0.6585,0.48,1
00-0039342,X.Legette,2024,13,CAR,TB,9.3,WRTE,10,0,0.5602,0.48,1
00-0039342,X.Legette,2024,14,CAR,PHI,5.9,WRTE,10,0,0.6717,0.48,1
00-0039342,X.Legette,2024,15,CAR,DAL,2.9,WRTE,10,0,0.6357,0.48,1
00-0039342,X.Legette,2024,17,CAR,TB,7.8,WRTE,10,0,0.4984,0.48,1
00-0039342,X.Legette,2024,18,CAR,ATL,6.0,WRTE,10,0,0.6503,0.48,1
00-0039355,L.McCaffrey,2024,1,WAS,TB,4.8,WRTE,10,0,0.1363,0.48,0
00-0039355,L.McCaffrey,2024,3,WAS,CIN,7.4,WRTE,10,0,0.3702,0.48,0
00-0039355,L.McCaffrey,2024,4,WAS,ARI,2.7,WRTE,10,0,0.3434,0.48,0
00-0039355,L.McCaffrey,2024,5,WAS,CLE,4.9,WRTE,10,0,0.2705,0.48,0
00-0039355,L.McCaffrey,2024,6,WAS,BAL,1.5,WRTE,10,0,0.237,0.48,0
00-0039355,L.McCaffrey,2024,8,WAS,CHI,1.8,WRTE,10,0,0.1679,0.48,0
00-0039355,L.McCaffrey,2024,10,WAS,PIT,3.3,WRTE,10,0,0.1786,0.48,0
00-0039355,L.McCaffrey,2024,11,WAS,PHI,0.0,WRTE,10,0,0.0548,0.48,0
00-0039355,L.McCaffrey,2024,12,WAS,DAL,1.8,WRTE,10,0,0.205,0.48,0
00-0039355,L.McCaffrey,2024,13,WAS,TEN,3.3,WRTE,10,0,0.1505,0.48,0
00-0039355,L.McCaffrey,2024,15,WAS,NO,1.0,WRTE,10,0,0.258,0.48,0
00-0039355,L.McCaffrey,2024,16,WAS,PHI,2.3,WRTE,10,0,0.1489,0.48,0
00-0039355,L.McCaffrey,2024,17,WAS,ATL,0.0,WRTE,10,0,0.2587,0.48,0
00-0039356,J.Sanders,2024,1,CAR,NO,1.4,WRTE,10,0,0.1321,0.48,0
00-0039356,J.Sanders,2024,2,CAR,LAC,2.8,WRTE,10,0,0.1326,0.48,0
00-0039356,J.Sanders,2024,3,CAR,LV,0.0,WRTE,10,0,0.1677,0.48,0
00-0039356,J.Sanders,2024,4,CAR,CIN,3.6,WRTE,10,0,0.1617,0.48,0
00-0039356,J.Sanders,2024,5,CAR,CHI,4.3,WRTE,10,0,0.0691,0.48,0
00-0039356,J.Sanders,2024,6,CAR,ATL,9.9,WRTE,10,0,0.2713,0.48,0
00-0039356,J.Sanders,2024,7,CAR,WAS,12.1,WRTE,10,1,0.3422,0.48,0
00-0039356,J.Sanders,2024,8,CAR,DEN,1.7,WRTE,10,0,0.3942,0.48,0
00-0039356,J.Sanders,2024,9,CAR,NO,12.7,WRTE,10,1,0.3973,0.48,0
00-0039356,J.Sanders,2024,10,CAR,NYG,8.8,WRTE,10,0,0.6247,0.48,1
00-0039356,J.Sanders,2024,12,CAR,KC,7.9,WRTE,10,0,0.4953,0.48,1
00-0039356,J.Sanders,2024,14,CAR,PHI,0.0,WRTE,10,0,0.3648,0.48,0
00-0039356,J.Sanders,2024,15,CAR,DAL,0.0,WRTE,10,0,0.242,0.48,0
00-0039356,J.Sanders,2024,17,CAR,TB,1.5,WRTE,10,0,0.213,0.48,0
00-0039356,J.Sanders,2024,18,CAR,ATL,6.5,WRTE,10,0,0.1657,0.48,0
00-0039359,C.Stover,2024,2,HOU,CHI,2.8,WRTE,10,0,0.0639,0.48,0
00-0039359,C.Stover,2024,3,HOU,MIN,0.0,WRTE,10,0,0.0899,0.48,0
00-0039359,C.Stover,2024,4,HOU,JAX,3.7,WRTE,10,0,0.0722,0.48,0
00-0039359,C.Stover,2024,5,HOU,BUF,2.6,WRTE,10,0,0.0288,0.48,0
00-0039359,C.Stover,2024,6,HOU,NE,0.0,WRTE,10,0,0.1802,0.48,0
00-0039359,C.Stover,2024,7,HOU,GB,2.5,WRTE,10,0,0.1654,0.48,0
00-0039359,C.Stover,2024,8,HOU,IND,3.9,WRTE,10,0,0.1007,0.48,0
00-0039359,C.Stover,2024,9,HOU,NYJ,0.0,WRTE,10,0,0.049,0.48,0
00-0039359,C.Stover,2024,10,HOU,DET,1.2,WRTE,10,0,0.2109,0.48,0
00-0039359,C.Stover,2024,11,HOU,DAL,3.5,WRTE,10,0,0.3387,0.48,0
00-0039359,C.Stover,2024,12,HOU,TEN,11.6,WRTE,10,1,0.254,0.48,0
00-0039359,C.Stover,2024,13,HOU,JAX,1.4,WRTE,10,0,0.2249,0.48,0
00-0039359,C.Stover,2024,17,HOU,BAL,1.1,WRTE,10,0,0.1169,0.48,0
00-0039359,C.Stover,2024,18,HOU,TEN,0.0,WRTE,10,0,0.2183,0.48,0
00-0039365,J.Cowing,2024,1,SF,NYJ,0.0,WRTE,10,0,0.2612,0.48,0
00-0039365,J.Cowing,2024,2,SF,MIN,0.0,WRTE,10,0,0.0166,0.48,0
00-0039365,J.Cowing,2024,3,SF,LA,0.0,WRTE,10,0,0.0202,0.48,0
00-0039365,J.Cowing,2024,4,SF,NE,0.0,WRTE,10,0,0.0301,0.48,0
00-0039365,J.Cowing,2024,6,SF,SEA,0.0,WRTE,10,0,0.02,0.48,0
00-0039365,J.Cowing,2024,7,SF,KC,7.0,WRTE,10,0,0.0206,0.48,0
00-0039365,J.Cowing,2024,8,SF,DAL,0.0,WRTE,10,0,0.1398,0.48,0
00-0039365,J.Cowing,2024,10,SF,TB,0.0,WRTE,10,0,0.06,0.48,0
00-0039365,J.Cowing,2024,11,SF,SEA,0.0,WRTE,10,0,0.0896,0.48,0
00-0039365,J.Cowing,2024,13,SF,BUF,0.0,WRTE,10,0,0.128,0.48,0
00-0039365,J.Cowing,2024,14,SF,CHI,0.0,WRTE,10,0,0.0691,0.48,0
00-0039365,J.Cowing,2024,15,SF,LA,0.0,WRTE,10,0,0.0308,0.48,0
00-0039365,J.Cowing,2024,16,SF,MIA,0.0,WRTE,10,0,0.0169,0.48,0
00-0039365,J.Cowing,2024,17,SF,DET,0.0,WRTE,10,0,0.0164,0.48,0
00-0039365,J.Cowing,2024,18,SF,ARI,5.7,WRTE,10,0,0.027,0.48,0
00-0039379,J.Thrash,2024,11,CLE,NO,2.1,WRTE,10,0,0.1883,0.48,0
00-0039379,J.Thrash,2024,13,CLE,DEN,3.1,WRTE,10,0,0.0458,0.48,0
00-0039379,J.Thrash,2024,15,CLE,KC,0.0,WRTE,10,0,0.2144,0.48,0
00-0039379,J.Thrash,2024,16,CLE,CIN,0.0,WRTE,10,0,0.1386,0.48,0
00-0039379,J.Thrash,2024,17,CLE,MIA,0.0,WRTE,10,0,0.2335,0.48,0
00-0039379,J.Thrash,2024,18,CLE,BAL,0.0,WRTE,10,0,0.1169,0.48,0
00-0039386,B.Means,2024,1,NO,CAR,0.0,WRTE,10,0,0.0939,0.48,0
00-0039386,B.Means,2024,6,NO,TB,15.5,WRTE,10,1,0.0777,0.48,0
00-0039386,B.Means,2024,7,NO,DEN,6.7,WRTE,10,0,0.4021,0.48,0
00-0039386,B.Means,2024,8,NO,LAC,4.6,WRTE,10,0,0.5404,0.48,1
00-0039392,J.Jackson,2024,1,TEN,CHI,0.0,WRTE,10,0,0.086,0.48,0
00-0039392,J.Jackson,2024,2,TEN,NYJ,0.0,WRTE,10,0,0.0212,0.48,0
00-0039392,J.Jackson,2024,3,TEN,GB,0.0,WRTE,10,0,0.0291,0.48,0
00-0039392,J.Jackson,2024,4,TEN,MIA,0.0,WRTE,10,0,0.0325,0.48,0
00-0039392,J.Jackson,2024,6,TEN,IND,0.0,WRTE,10,0,0.0285,0.48,0
00-0039392,J.Jackson,2024,7,TEN,BUF,0.0,WRTE,10,0,0.0376,0.48,0
00-0039392,J.Jackson,2024,8,TEN,DET,0.0,WRTE,10,0,0.0219,0.48,0
00-0039392,J.Jackson,2024,9,TEN,NE,1.3,WRTE,10,0,0.0148,0.48,0
00-0039392,J.Jackson,2024,10,TEN,LAC,0.0,WRTE,10,0,0.1324,0.48,0
00-0039392,J.Jackson,2024,11,TEN,MIN,0.0,WRTE,10,0,0.0384,0.48,0
00-0039392,J.Jackson,2024,12,TEN,HOU,0.0,WRTE,10,0,0.0725,0.48,0
00-0039392,J.Jackson,2024,13,TEN,WAS,0.0,WRTE,10,0,0.0347,0.48,0
00-0039394,Cas.Washington,2024,7,ATL,SEA,2.4,WRTE,10,0,0.1955,0.48,0
00-0039394,Cas.Washington,2024,11,ATL,DEN,0.0,WRTE,10,0,0.1055,0.48,0
00-0039410,R.Flournoy,2024,6,DAL,DET,0.2,WRTE,10,0,0.1513,0.48,0
00-0039410,R.Flournoy,2024,8,DAL,SF,0.0,WRTE,10,0,0.1097,0.48,0
00-0039410,R.Flournoy,2024,9,DAL,ATL,2.3,WRTE,10,0,0.0301,0.48,0
00-0039410,R.Flournoy,2024,10,DAL,PHI,0.0,WRTE,10,0,0.0267,0.48,0
00-0039410,R.Flournoy,2024,11,DAL,HOU,3.9,WRTE,10,0,0.0456,0.48,0
00-0039410,R.Flournoy,2024,14,DAL,CIN,0.0,WRTE,10,0,0.1517,0.48,0
00-0039410,R.Flournoy,2024,16,DAL,TB,7.1,WRTE,10,0,0.2287,0.48,0
00-0039410,R.Flournoy,2024,17,DAL,PHI,1.3,WRTE,10,0,0.2147,0.48,0
00-0039410,R.Flournoy,2024,18,DAL,WAS,3.4,WRTE,10,0,0.2122,0.48,0
00-0039420,J.Bell,2024,9,NE,TEN,1.1,WRTE,10,0,0.2739,0.48,0
00-0039420,J.Bell,2024,11,NE,LA,0.0,WRTE,10,0,0.1541,0.48,0
00-0039420,J.Bell,2024,15,NE,ARI,0.0,WRTE,10,0,0.1076,0.48,0
00-0039420,J.Bell,2024,18,NE,BUF,2.9,WRTE,10,0,0.0617,0.48,0
00-0039424,D.Vele,2024,1,DEN,SEA,11.9,WRTE,10,1,0.2794,0.48,0
00-0039424,D.Vele,2024,6,DEN,LAC,11.8,WRTE,10,1,0.62,0.48,1
00-0039424,D.Vele,2024,7,DEN,NO,3.0,WRTE,10,0,0.6391,0.48,1
00-0039424,D.Vele,2024,8,DEN,CAR,5.8,WRTE,10,0,0.6174,0.48,1
00-0039424,D.Vele,2024,9,DEN,BAL,3.1,WRTE,10,0,0.5889,0.48,1
00-0039424,D.Vele,2024,10,DEN,KC,13.9,WRTE,10,1,0.5055,0.48,1
00-0039424,D.Vele,2024,11,DEN,ATL,10.6,WRTE,10,1,0.4576,0.48,0
00-0039424,D.Vele,2024,12,DEN,LV,14.0,WRTE,10,1,0.3859,0.48,0
00-0039424,D.Vele,2024,13,DEN,CLE,2.6,WRTE,10,0,0.5663,0.48,1
00-0039424,D.Vele,2024,15,DEN,IND,0.0,WRTE,10,0,0.617,0.48,1
00-0039424,D.Vele,2024,16,DEN,LAC,10.1,WRTE,10,1,0.4966,0.48,1
00-0039424,D.Vele,2024,17,DEN,CIN,4.7,WRTE,10,0,0.4688,0.48,0
00-0039424,D.Vele,2024,18,DEN,KC,15.0,WRTE,10,1,0.2514,0.48,0
00-0039451,I.Williams,2024,8,DET,TEN,2.6,WRTE,10,0,0.2453,0.48,0
00-0039451,I.Williams,2024,9,DET,GB,0.0,WRTE,10,0,0.2502,0.48,0
00-0039451,I.Williams,2024,13,CIN,PIT,0.0,WRTE,10,0,0.0793,0.48,0
00-0039451,I.Williams,2024,14,CIN,DAL,0.0,WRTE,10,0,0.0644,0.48,0
00-0039451,I.Williams,2024,15,CIN,TEN,0.0,WRTE,10,0,0.074,0.48,0
00-0039451,I.Williams,2024,16,CIN,CLE,0.0,WRTE,10,0,0.0707,0.48,0
00-0039451,I.Williams,2024,17,CIN,DEN,0.0,WRTE,10,0,0.0312,0.48,0
00-0039451,I.Williams,2024,18,CIN,PIT,0.0,WRTE,10,0,0.0089,0.48,0
00-0039458,B.Bates,2024,18,CLE,BAL,0.0,WRTE,10,0,0.1332,0.48,0
00-0039491,J.Coker,2024,4,CAR,CIN,0.0,WRTE,10,0,0.1178,0.48,0
00-0039491,J.Coker,2024,5,CAR,CHI,10.8,WRTE,10,1,0.0955,0.48,0
00-0039491,J.Coker,2024,6,CAR,ATL,6.0,WRTE,10,0,0.2356,0.48,0
00-0039491,J.Coker,2024,7,CAR,WAS,2.0,WRTE,10,0,0.3136,0.48,0
00-0039491,J.Coker,2024,8,CAR,DEN,17.8,WRTE,10,1,0.2595,0.48,0
00-0039491,J.Coker,2024,9,CAR,NO,5.6,WRTE,10,0,0.3642,0.48,0
00-0039491,J.Coker,2024,10,CAR,NYG,7.1,WRTE,10,0,0.196,0.48,0
00-0039491,J.Coker,2024,15,CAR,DAL,21.0,WRTE,10,1,0.5765,0.48,1
00-0039491,J.Coker,2024,16,CAR,ARI,2.8,WRTE,10,0,0.5497,0.48,1
00-0039491,J.Coker,2024,17,CAR,TB,5.5,WRTE,10,0,0.5957,0.48,1
00-0039491,J.Coker,2024,18,CAR,ATL,13.96,WRTE,10,1,0.6508,0.48,1
00-0039521,X.Weaver,2024,6,ARI,GB,0.0,WRTE,10,0,0.1699,0.48,0
00-0039521,X.Weaver,2024,18,ARI,SF,0.0,WRTE,10,0,0.105,0.48,0
00-0039530,B.Spann-Ford,2024,2,DAL,NO,0.0,WRTE,10,0,0.1782,0.48,0
00-0039530,B.Spann-Ford,2024,3,DAL,BAL,0.0,WRTE,10,0,0.1471,0.48,0
00-0039530,B.Spann-Ford,2024,4,DAL,NYG,0.0,WRTE,10,0,0.0285,0.48,0
00-0039530,B.Spann-Ford,2024,5,DAL,PIT,4.0,WRTE,10,0,0.024,0.48,0
00-0039530,B.Spann-Ford,2024,8,DAL,SF,0.0,WRTE,10,0,0.1217,0.48,0
00-0039530,B.Spann-Ford,2024,11,DAL,HOU,8.2,WRTE,10,0,0.1571,0.48,0
00-0039530,B.Spann-Ford,2024,12,DAL,WAS,4.4,WRTE,10,0,0.1761,0.48,0
00-0039530,B.Spann-Ford,2024,13,DAL,NYG,0.0,WRTE,10,0,0.1204,0.48,0
00-0039530,B.Spann-Ford,2024,14,DAL,CIN,0.0,WRTE,10,0,0.1431,0.48,0
00-0039530,B.Spann-Ford,2024,15,DAL,CAR,1.2,WRTE,10,0,0.138,0.48,0
00-0039530,B.Spann-Ford,2024,16,DAL,TB,0.0,WRTE,10,0,0.1956,0.48,0
00-0039543,R.Keyton,2024,9,LV,CIN,1.7,WRTE,10,0,0.2744,0.48,0
00-0039543,R.Keyton,2024,11,LV,MIA,0.0,WRTE,10,0,0.2011,0.48,0
00-0039543,R.Keyton,2024,14,LV,TB,0.0,WRTE,10,0,0.139,0.48,0
00-0039589,K.Johnson,2024,1,TB,WAS,0.0,WRTE,10,0,0.1863,0.48,0
00-0039589,K.Johnson,2024,4,TB,PHI,0.0,WRTE,10,0,0.0149,0.48,0
00-0039589,K.Johnson,2024,5,TB,ATL,0.0,WRTE,10,0,0.0638,0.48,0
00-0039589,K.Johnson,2024,17,TB,CAR,1.1,WRTE,10,0,0.0513,0.48,0
00-0039613,D.Holker,2024,9,NO,CAR,0.0,WRTE,10,0,0.1942,0.48,0
00-0039613,D.Holker,2024,14,NO,NYG,2.0,WRTE,10,0,0.0289,0.48,0
00-0039613,D.Holker,2024,18,NO,TB,3.1,WRTE,10,0,0.0406,0.48,0
00-0039614,J.Jackson,2024,7,NO,DEN,0.0,WRTE,10,0,0.2611,0.48,0
00-0039614,J.Jackson,2024,8,NO,LAC,0.0,WRTE,10,0,0.0096,0.48,0
00-0039614,J.Jackson,2024,9,NO,CAR,-0.1,WRTE,10,0,0.0302,0.48,0
00-0039614,J.Jackson,2024,10,NO,ATL,0.0,WRTE,10,0,0.027,0.48,0
00-0039623,M.Tipton,2024,1,NO,CAR,1.6,WRTE,10,0,0.0939,0.48,0
00-0039623,M.Tipton,2024,3,NO,PHI,3.1,WRTE,10,0,0.174,0.48,0
00-0039623,M.Tipton,2024,4,NO,ATL,1.6,WRTE,10,0,0.2661,0.48,0
00-0039623,M.Tipton,2024,5,NO,KC,1.2,WRTE,10,0,0.2739,0.48,0
00-0039623,M.Tipton,2024,6,NO,TB,2.5,WRTE,10,0,0.1415,0.48,0
00-0039623,M.Tipton,2024,7,NO,DEN,10.5,WRTE,10,1,0.1169,0.48,0
00-0039623,M.Tipton,2024,8,NO,LAC,3.4,WRTE,10,0,0.4019,0.48,0
00-0039623,M.Tipton,2024,9,NO,CAR,0.0,WRTE,10,0,0.4454,0.48,0
00-0039623,M.Tipton,2024,16,NO,GB,0.0,WRTE,10,0,0.36,0.48,0
00-0039631,C.Grandy,2024,10,CIN,BAL,1.0,WRTE,10,0,0.2243,0.48,0
00-0039631,C.Grandy,2024,15,CIN,TEN,3.2,WRTE,10,0,0.1614,0.48,0
00-0039631,C.Grandy,2024,17,CIN,DEN,1.7,WRTE,10,0,0.1516,0.48,0
00-0039631,C.Grandy,2024,18,CIN,PIT,1.9,WRTE,10,0,0.0716,0.48,0
00-0039648,D.Martin-Robinson,2024,14,TEN,JAX,0.0,WRTE,10,0,0.1838,0.48,0
00-0039648,D.Martin-Robinson,2024,16,TEN,IND,1.6,WRTE,10,0,0.1601,0.48,0
00-0039648,D.Martin-Robinson,2024,17,TEN,JAX,0.0,WRTE,10,0,0.0734,0.48,0
00-0039648,D.Martin-Robinson,2024,18,TEN,HOU,0.0,WRTE,10,0,0.0408,0.48,0
00-0039650,B.Oliver,2024,9,TEN,NE,0.0,WRTE,10,0,0.1316,0.48,0
00-0039650,B.Oliver,2024,10,TEN,LAC,4.3,WRTE,10,0,0.0322,0.48,0
00-0039650,B.Oliver,2024,11,TEN,MIN,4.3,WRTE,10,0,0.1364,0.48,0
00-0039650,B.Oliver,2024,12,TEN,HOU,0.0,WRTE,10,0,0.1712,0.48,0
00-0039650,B.Oliver,2024,13,TEN,WAS,0.0,WRTE,10,0,0.1396,0.48,0
00-0039650,B.Oliver,2024,14,TEN,JAX,2.6,WRTE,10,0,0.1386,0.48,0
00-0039650,B.Oliver,2024,15,TEN,CIN,1.8,WRTE,10,0,0.0606,0.48,0
00-0039650,B.Oliver,2024,18,TEN,HOU,2.5,WRTE,10,0,0.1317,0.48,0
00-0039686,C.Yankoff,2024,2,WAS,NYG,0.0,WRTE,10,0,0.1723,0.48,0
00-0039686,C.Yankoff,2024,4,WAS,ARI,0.0,WRTE,10,0,0.023,0.48,0
00-0039686,C.Yankoff,2024,5,WAS,CLE,0.0,WRTE,10,0,0.0117,0.48,0
00-0039686,C.Yankoff,2024,7,WAS,CAR,0.0,WRTE,10,0,0.0251,0.48,0
00-0039737,T.Reiman,2024,3,ARI,DET,0.0,WRTE,10,0,0.1291,0.48,0
00-0039737,T.Reiman,2024,5,ARI,SF,1.5,WRTE,10,0,0.0423,0.48,0
00-0039737,T.Reiman,2024,7,ARI,LAC,1.1,WRTE,10,0,0.018,0.48,0
00-0039737,T.Reiman,2024,8,ARI,MIA,0.0,WRTE,10,0,0.0844,0.48,0
00-0039737,T.Reiman,2024,12,ARI,SEA,0.0,WRTE,10,0,0.0242,0.48,0
00-0039737,T.Reiman,2024,13,ARI,MIN,1.9,WRTE,10,0,0.0568,0.48,0
00-0039737,T.Reiman,2024,14,ARI,SEA,2.4,WRTE,10,0,0.0238,0.48,0
00-0039737,T.Reiman,2024,15,ARI,NE,2.8,WRTE,10,0,0.0573,0.48,0
00-0039747,A.Smith,2024,9,PHI,JAX,1.2,WRTE,10,0,0.1246,0.48,0
00-0039747,A.Smith,2024,10,PHI,DAL,2.6,WRTE,10,0,0.2423,0.48,0
00-0039747,A.Smith,2024,18,PHI,NYG,13.9,WRTE,10,1,0.1555,0.48,0
00-0039751,J.Whittington,2024,1,LA,DET,0.0,WRTE,10,0,0.063,0.48,0
00-0039751,J.Whittington,2024,2,LA,ARI,4.2,WRTE,10,0,0.0156,0.48,0
00-0039751,J.Whittington,2024,3,LA,SF,5.8,WRTE,10,0,0.2168,0.48,0
00-0039751,J.Whittington,2024,4,LA,CHI,12.2,WRTE,10,1,0.0404,0.48,0
00-0039751,J.Whittington,2024,5,LA,GB,15.9,WRTE,10,1,0.4293,0.48,0
00-0039751,J.Whittington,2024,10,LA,MIA,0.0,WRTE,10,0,0.5679,0.48,1
00-0039751,J.Whittington,2024,11,LA,NE,0.0,WRTE,10,0,0.4097,0.48,0
00-0039751,J.Whittington,2024,12,LA,PHI,0.0,WRTE,10,0,0.5649,0.48,1
00-0039751,J.Whittington,2024,13,LA,NO,0.0,WRTE,10,0,0.1276,0.48,0
00-0039751,J.Whittington,2024,14,LA,BUF,0.0,WRTE,10,0,0.0435,0.48,0
00-0039751,J.Whittington,2024,15,LA,SF,0.0,WRTE,10,0,0.0199,0.48,0
00-0039751,J.Whittington,2024,16,LA,NYJ,0.0,WRTE,10,0,0.0374,0.48,0
00-0039751,J.Whittington,2024,17,LA,ARI,1.6,WRTE,10,0,0.0212,0.48,0
00-0039751,J.Whittington,2024,18,LA,SEA,12.8,WRTE,10,1,0.0154,0.48,0
00-0039754,D.Culp,2024,17,TB,CAR,8.2,WRTE,10,0,0.1821,0.48,0
00-0039754,D.Culp,2024,18,TB,NO,5.6,WRTE,10,0,0.4479,0.48,0
00-0039792,D.Walker,2024,7,BAL,TB,0.0,WRTE,10,0,0.1998,0.48,0
00-0039792,D.Walker,2024,15,BAL,NYG,9.1,WRTE,10,0,0.0265,0.48,0
00-0039792,D.Walker,2024,17,BAL,HOU,0.0,WRTE,10,0,0.0788,0.48,0
00-0039793,A.Barner,2024,2,SEA,NE,0.0,WRTE,10,0,0.2727,0.48,0
00-0039793,A.Barner,2024,3,SEA,MIA,4.3,WRTE,10,0,0.0535,0.48,0
00-0039793,A.Barner,2024,4,SEA,DET,10.7,WRTE,10,1,0.1724,0.48,0
00-0039793,A.Barner,2024,5,SEA,NYG,2.3,WRTE,10,0,0.1485,0.48,0
00-0039793,A.Barner,2024,6,SEA,SF,2.3,WRTE,10,0,0.0829,0.48,0
00-0039793,A.Barner,2024,7,SEA,ATL,1.5,WRTE,10,0,0.1708,0.48,0
00-0039793,A.Barner,2024,8,SEA,BUF,5.4,WRTE,10,0,0.1943,0.48,0
00-0039793,A.Barner,2024,9,SEA,LA,6.7,WRTE,10,0,0.2141,0.48,0
00-0039793,A.Barner,2024,11,SEA,SF,3.5,WRTE,10,0,0.3604,0.48,0
00-0039793,A.Barner,2024,12,SEA,ARI,4.9,WRTE,10,0,0.4807,0.48,1
00-0039793,A.Barner,2024,13,SEA,NYJ,9.4,WRTE,10,0,0.2875,0.48,0
00-0039793,A.Barner,2024,14,SEA,ARI,2.3,WRTE,10,0,0.2545,0.48,0
00-0039793,A.Barner,2024,15,SEA,GB,1.5,WRTE,10,0,0.3499,0.48,0
00-0039793,A.Barner,2024,16,SEA,MIN,9.3,WRTE,10,0,0.3717,0.48,0
00-0039793,A.Barner,2024,18,SEA,LA,14.4,WRTE,10,1,0.2746,0.48,0
00-0039810,J.Burton,2024,2,CIN,KC,5.7,WRTE,10,0,0.1376,0.48,0
00-0039810,J.Burton,2024,8,CIN,PHI,5.1,WRTE,10,0,0.2611,0.48,0
00-0039810,J.Burton,2024,10,CIN,BAL,2.1,WRTE,10,0,0.2398,0.48,0
00-0039810,J.Burton,2024,11,CIN,LAC,1.8,WRTE,10,0,0.371,0.48,0
00-0039810,J.Burton,2024,13,CIN,PIT,0.0,WRTE,10,0,0.2574,0.48,0
00-0039810,J.Burton,2024,15,CIN,TEN,0.0,WRTE,10,0,0.201,0.48,0
00-0039810,J.Burton,2024,16,CIN,CLE,0.0,WRTE,10,0,0.1302,0.48,0
00-0039810,J.Burton,2024,17,CIN,DEN,0.0,WRTE,10,0,0.0991,0.48,0
00-0039814,E.All,2024,2,CIN,KC,7.2,WRTE,10,0,0.1376,0.48,0
00-0039814,E.All,2024,3,CIN,WAS,6.2,WRTE,10,0,0.3579,0.48,0
00-0039814,E.All,2024,4,CIN,CAR,6.8,WRTE,10,0,0.3063,0.48,0
00-0039814,E.All,2024,5,CIN,BAL,3.0,WRTE,10,0,0.3711,0.48,0
00-0039814,E.All,2024,6,CIN,NYG,3.0,WRTE,10,0,0.3445,0.48,0
00-0039814,E.All,2024,7,CIN,CLE,0.0,WRTE,10,0,0.3927,0.48,0
00-0039814,E.All,2024,8,CIN,PHI,5.2,WRTE,10,0,0.1396,0.48,0
00-0039814,E.All,2024,9,CIN,LV,4.4,WRTE,10,0,0.1219,0.48,0
00-0039816,A.Gould,2024,1,IND,HOU,0.0,WRTE,10,0,0.2122,0.48,0
00-0039816,A.Gould,2024,2,IND,GB,0.0,WRTE,10,0,0.0389,0.48,0
00-0039816,A.Gould,2024,3,IND,CHI,0.0,WRTE,10,0,0.0049,0.48,0
00-0039816,A.Gould,2024,13,IND,NE,0.0,WRTE,10,0,0.013,0.48,0
00-0039816,A.Gould,2024,15,IND,DEN,3.3,WRTE,10,0,0.0549,0.48,0
00-0039816,A.Gould,2024,16,IND,TEN,0.0,WRTE,10,0,0.0425,0.48,0
00-0039816,A.Gould,2024,17,IND,NYG,0.0,WRTE,10,0,0.0132,0.48,0
00-0039816,A.Gould,2024,18,IND,JAX,0.0,WRTE,10,0,0.0149,0.48,0
00-0039824,J.Wiley,2024,2,KC,CIN,1.7,WRTE,10,0,0.1,0.48,0
00-0039847,T.Johnson,2024,1,NYG,MIN,2.8,WRTE,10,0,0.2695,0.48,0
00-0039847,T.Johnson,2024,3,NYG,CLE,2.3,WRTE,10,0,0.2663,0.48,0
00-0039847,T.Johnson,2024,4,NYG,DAL,1.6,WRTE,10,0,0.1724,0.48,0
00-0039847,T.Johnson,2024,5,NYG,SEA,9.8,WRTE,10,0,0.1011,0.48,0
