player_id,player_name,season,week,team,opponent_team,fantasy_points_ppr,position_group,threshold,actual_boom,enhanced_logistic_probability,enhanced_lgbm_probability,enhanced_lgbm_isotonic_probability,enhanced_lgbm_isotonic_threshold,enhanced_lgbm_isotonic_predicted_boom
00-0035249,J.Oliver,2024,1,MIN,NYG,4.7,WRTE,10,0,0.3196,0.2349,0.1863,0.28,0
00-0035249,J.Oliver,2024,3,MIN,HOU,0.0,WRTE,10,0,0.2914,0.1305,0.0734,0.28,0
00-0035249,J.Oliver,2024,4,MIN,GB,9.0,WRTE,10,0,0.2232,0.1451,0.1117,0.28,0
00-0035249,J.Oliver,2024,7,MIN,DET,1.5,WRTE,10,0,0.1932,0.1053,0.0723,0.28,0
00-0035249,J.Oliver,2024,8,MIN,LA,11.0,WRTE,10,1,0.1727,0.0867,0.0723,0.28,0
00-0035249,J.Oliver,2024,9,MIN,IND,16.8,WRTE,10,1,0.2105,0.1076,0.0723,0.28,0
00-0035249,J.Oliver,2024,10,MIN,JAX,9.2,WRTE,10,0,0.3267,0.136,0.0734,0.28,0
00-0035249,J.Oliver,2024,11,MIN,TEN,6.4,WRTE,10,0,0.3217,0.1924,0.1117,0.28,0
00-0035249,J.Oliver,2024,14,MIN,ATL,3.6,WRTE,10,0,0.3315,0.5105,0.39,0.28,1
00-0035249,J.Oliver,2024,15,MIN,CHI,0.0,WRTE,10,0,0.3362,0.2024,0.1117,0.28,0
00-0035249,J.Oliver,2024,16,MIN,SEA,0.0,WRTE,10,0,0.2662,0.2375,0.1863,0.28,0
00-0035249,J.Oliver,2024,18,MIN,DET,3.6,WRTE,10,0,0.2403,0.197,0.1117,0.28,0
00-0035298,S.Miller,2024,1,PIT,ATL,0.0,WRTE,10,0,0.2705,0.0602,0.0723,0.28,0
00-0035298,S.Miller,2024,3,PIT,LAC,5.1,WRTE,10,0,0.1703,0.0633,0.0723,0.28,0
00-0035298,S.Miller,2024,8,PIT,NYG,0.0,WRTE,10,0,0.1582,0.0956,0.0723,0.28,0
00-0035298,S.Miller,2024,14,PIT,CLE,6.8,WRTE,10,0,0.2338,0.0971,0.0723,0.28,0
00-0035298,S.Miller,2024,15,PIT,PHI,0.0,WRTE,10,0,0.2505,0.1688,0.1117,0.28,0
00-0035298,S.Miller,2024,17,PIT,KC,0.0,WRTE,10,0,0.156,0.0881,0.0723,0.28,0
00-0035341,T.Irwin,2024,1,CIN,NE,1.6,WRTE,10,0,0.3418,0.223,0.1863,0.28,0
00-0035341,T.Irwin,2024,2,CIN,KC,1.5,WRTE,10,0,0.2833,0.1603,0.1117,0.28,0
00-0035341,T.Irwin,2024,8,CIN,PHI,1.4,WRTE,10,0,0.2886,0.1647,0.1117,0.28,0
00-0035341,T.Irwin,2024,9,CIN,LV,0.0,WRTE,10,0,0.2096,0.0369,0.0611,0.28,0
00-0035341,T.Irwin,2024,10,CIN,BAL,0.0,WRTE,10,0,0.2115,0.0845,0.0723,0.28,0
00-0035341,T.Irwin,2024,11,CIN,LAC,0.0,WRTE,10,0,0.1365,0.1258,0.0734,0.28,0
00-0035406,L.Humphrey,2024,1,DEN,SEA,0.0,WRTE,10,0,0.3729,0.1247,0.0734,0.28,0
00-0035406,L.Humphrey,2024,2,DEN,PIT,9.0,WRTE,10,0,0.2053,0.0879,0.0723,0.28,0
00-0035406,L.Humphrey,2024,3,DEN,TB,9.7,WRTE,10,0,0.2826,0.2509,0.1863,0.28,0
00-0035406,L.Humphrey,2024,4,DEN,NYJ,0.0,WRTE,10,0,0.4199,0.3276,0.2236,0.28,0
00-0035406,L.Humphrey,2024,5,DEN,LV,6.8,WRTE,10,0,0.334,0.2712,0.1863,0.28,0
00-0035406,L.Humphrey,2024,6,DEN,LAC,1.8,WRTE,10,0,0.3112,0.1649,0.1117,0.28,0
00-0035406,L.Humphrey,2024,7,DEN,NO,3.2,WRTE,10,0,0.3448,0.2296,0.1863,0.28,0
00-0035406,L.Humphrey,2024,8,DEN,CAR,4.2,WRTE,10,0,0.2755,0.2086,0.1117,0.28,0
00-0035406,L.Humphrey,2024,9,DEN,BAL,3.1,WRTE,10,0,0.2286,0.1767,0.1117,0.28,0
00-0035406,L.Humphrey,2024,10,DEN,KC,4.3,WRTE,10,0,0.2981,0.232,0.1863,0.28,0
00-0035406,L.Humphrey,2024,11,DEN,ATL,15.2,WRTE,10,1,0.3586,0.2101,0.1117,0.28,0
00-0035406,L.Humphrey,2024,12,DEN,LV,2.4,WRTE,10,0,0.4755,0.1941,0.1117,0.28,0
00-0035406,L.Humphrey,2024,15,DEN,IND,0.0,WRTE,10,0,0.3704,0.2024,0.1117,0.28,0
00-0035406,L.Humphrey,2024,18,DEN,KC,4.6,WRTE,10,0,0.2934,0.1372,0.0734,0.28,0
00-0035500,G.Dortch,2024,1,ARI,BUF,11.1,WRTE,10,1,0.4435,0.3916,0.32,0.28,1
00-0035500,G.Dortch,2024,2,ARI,LA,3.1,WRTE,10,0,0.7779,0.7349,0.6286,0.28,1
00-0035500,G.Dortch,2024,3,ARI,DET,6.5,WRTE,10,0,0.5692,0.5015,0.39,0.28,1
00-0035500,G.Dortch,2024,4,ARI,WAS,7.8,WRTE,10,0,0.6403,0.5834,0.4292,0.28,1
00-0035500,G.Dortch,2024,5,ARI,SF,1.7,WRTE,10,0,0.4778,0.4564,0.39,0.28,1
00-0035500,G.Dortch,2024,6,ARI,GB,4.6,WRTE,10,0,0.4448,0.4757,0.39,0.28,1
00-0035500,G.Dortch,2024,7,ARI,LAC,7.5,WRTE,10,0,0.3859,0.2121,0.1117,0.28,0
00-0035500,G.Dortch,2024,8,ARI,MIA,1.9,WRTE,10,0,0.3776,0.216,0.1863,0.28,0
00-0035500,G.Dortch,2024,9,ARI,CHI,0.0,WRTE,10,0,0.3988,0.3709,0.2236,0.28,0
00-0035500,G.Dortch,2024,10,ARI,NYJ,0.9,WRTE,10,0,0.3052,0.0998,0.0723,0.28,0
00-0035500,G.Dortch,2024,12,ARI,SEA,1.5,WRTE,10,0,0.3211,0.1912,0.1117,0.28,0
00-0035500,G.Dortch,2024,13,ARI,MIN,2.7,WRTE,10,0,0.3219,0.1119,0.0723,0.28,0
00-0035500,G.Dortch,2024,14,ARI,SEA,1.5,WRTE,10,0,0.2905,0.0582,0.0723,0.28,0
00-0035500,G.Dortch,2024,15,ARI,NE,9.6,WRTE,10,0,0.266,0.0543,0.0659,0.28,0
00-0035500,G.Dortch,2024,16,ARI,CAR,3.7,WRTE,10,0,0.32,0.0956,0.0723,0.28,0
00-0035500,G.Dortch,2024,17,ARI,LA,4.8,WRTE,10,0,0.3325,0.1228,0.0734,0.28,0
00-0035500,G.Dortch,2024,18,ARI,SF,21.4,WRTE,10,1,0.3813,0.1656,0.1117,0.28,0
00-0035535,D.Slayton,2024,1,NYG,MIN,5.6,WRTE,10,0,0.6435,0.6269,0.4419,0.28,1
00-0035535,D.Slayton,2024,2,NYG,WAS,6.3,WRTE,10,0,0.6777,0.5132,0.3978,0.28,1
00-0035535,D.Slayton,2024,3,NYG,CLE,1.7,WRTE,10,0,0.5393,0.4583,0.39,0.28,1
00-0035535,D.Slayton,2024,4,NYG,DAL,8.6,WRTE,10,0,0.45,0.3634,0.2236,0.28,0
00-0035535,D.Slayton,2024,5,NYG,SEA,26.2,WRTE,10,1,0.6267,0.296,0.1863,0.28,0
00-0035535,D.Slayton,2024,6,NYG,CIN,11.7,WRTE,10,1,0.7244,0.4579,0.39,0.28,1
00-0035535,D.Slayton,2024,7,NYG,PHI,2.1,WRTE,10,0,0.6225,0.6282,0.4419,0.28,1
00-0035535,D.Slayton,2024,8,NYG,PIT,14.8,WRTE,10,1,0.596,0.4874,0.39,0.28,1
00-0035535,D.Slayton,2024,9,NYG,WAS,9.0,WRTE,10,0,0.6188,0.3008,0.2143,0.28,0
00-0035535,D.Slayton,2024,12,NYG,TB,0.0,WRTE,10,0,0.6765,0.5311,0.4292,0.28,1
00-0035535,D.Slayton,2024,13,NYG,DAL,2.8,WRTE,10,0,0.6025,0.5376,0.4292,0.28,1
00-0035535,D.Slayton,2024,14,NYG,NO,4.7,WRTE,10,0,0.5831,0.5813,0.4292,0.28,1
00-0035535,D.Slayton,2024,15,NYG,BAL,2.6,WRTE,10,0,0.4697,0.428,0.39,0.28,1
00-0035535,D.Slayton,2024,16,NYG,ATL,3.7,WRTE,10,0,0.4525,0.3746,0.2236,0.28,0
00-0035535,D.Slayton,2024,17,NYG,IND,10.2,WRTE,10,1,0.459,0.33,0.2236,0.28,0
00-0035535,D.Slayton,2024,18,NYG,PHI,0.0,WRTE,10,0,0.4388,0.2223,0.1863,0.28,0
00-0035544,T.Kennedy,2024,2,DET,TB,0.0,WRTE,10,0,0.2159,0.112,0.0723,0.28,0
00-0035544,T.Kennedy,2024,16,DET,CHI,0.0,WRTE,10,0,0.1465,0.0759,0.0723,0.28,0
00-0035544,T.Kennedy,2024,17,DET,SF,0.0,WRTE,10,0,0.0947,0.0184,0.0223,0.28,0
00-0035547,J.Fortson,2024,5,KC,NO,1.5,WRTE,10,0,0.2002,0.1365,0.0734,0.28,0
00-0035547,J.Fortson,2024,7,KC,SF,0.0,WRTE,10,0,0.1802,0.0589,0.0723,0.28,0
00-0035547,J.Fortson,2024,8,KC,LV,0.0,WRTE,10,0,0.1376,0.0561,0.0659,0.28,0
00-0035602,A.Bachman,2024,4,LV,CLE,0.0,WRTE,10,0,0.1353,0.0339,0.0223,0.28,0
00-0035602,A.Bachman,2024,5,LV,DEN,0.0,WRTE,10,0,0.0937,0.0057,0.0112,0.28,0
00-0035602,A.Bachman,2024,6,LV,PIT,6.1,WRTE,10,0,0.1142,0.0115,0.0223,0.28,0
00-0035602,A.Bachman,2024,7,LV,LA,0.0,WRTE,10,0,0.1878,0.1818,0.1117,0.28,0
00-0035602,A.Bachman,2024,8,LV,KC,0.0,WRTE,10,0,0.1164,0.0499,0.0659,0.28,0
00-0035631,D.Sample,2024,2,CIN,KC,5.8,WRTE,10,0,0.2044,0.0889,0.0723,0.28,0
00-0035631,D.Sample,2024,4,CIN,CAR,1.0,WRTE,10,0,0.2593,0.1031,0.0723,0.28,0
00-0035631,D.Sample,2024,7,CIN,CLE,0.0,WRTE,10,0,0.1637,0.0632,0.0723,0.28,0
00-0035631,D.Sample,2024,9,CIN,LV,11.4,WRTE,10,1,0.1572,0.1373,0.0734,0.28,0
00-0035631,D.Sample,2024,11,CIN,LAC,1.5,WRTE,10,0,0.1402,0.0175,0.0223,0.28,0
00-0035631,D.Sample,2024,13,CIN,PIT,2.8,WRTE,10,0,0.1078,0.0216,0.0223,0.28,0
00-0035631,D.Sample,2024,14,CIN,DAL,3.3,WRTE,10,0,0.1403,0.0877,0.0723,0.28,0
00-0035631,D.Sample,2024,15,CIN,TEN,1.8,WRTE,10,0,0.156,0.0667,0.0723,0.28,0
00-0035631,D.Sample,2024,16,CIN,CLE,2.2,WRTE,10,0,0.1929,0.0361,0.0611,0.28,0
00-0035631,D.Sample,2024,17,CIN,DEN,1.3,WRTE,10,0,0.1623,0.0827,0.0723,0.28,0
00-0035631,D.Sample,2024,18,CIN,PIT,5.4,WRTE,10,0,0.1648,0.0149,0.0223,0.28,0
00-0035639,P.Campbell,2024,3,PHI,NO,3.3,WRTE,10,0,0.2142,0.1086,0.0723,0.28,0
00-0035639,P.Campbell,2024,4,PHI,TB,11.7,WRTE,10,1,0.2557,0.0632,0.0723,0.28,0
00-0035639,P.Campbell,2024,7,PHI,NYG,0.0,WRTE,10,0,0.2525,0.1041,0.0723,0.28,0
00-0035639,P.Campbell,2024,13,PHI,BAL,0.0,WRTE,10,0,0.2501,0.2151,0.1863,0.28,0
00-0035640,D.Metcalf,2024,1,SEA,DEN,5.9,WRTE,10,0,0.783,0.8857,0.685,0.28,1
00-0035640,D.Metcalf,2024,2,SEA,NE,28.9,WRTE,10,1,0.7842,0.9423,0.6897,0.28,1
00-0035640,D.Metcalf,2024,3,SEA,MIA,20.4,WRTE,10,1,0.8425,0.8146,0.6286,0.28,1
00-0035640,D.Metcalf,2024,4,SEA,DET,15.4,WRTE,10,1,0.7544,0.8459,0.6429,0.28,1
00-0035640,D.Metcalf,2024,5,SEA,NYG,7.5,WRTE,10,0,0.7577,0.8725,0.6835,0.28,1
00-0035640,D.Metcalf,2024,6,SEA,SF,7.8,WRTE,10,0,0.7791,0.6413,0.4419,0.28,1
00-0035640,D.Metcalf,2024,7,SEA,ATL,19.9,WRTE,10,1,0.8344,0.8755,0.6835,0.28,1
00-0035640,D.Metcalf,2024,11,SEA,SF,14.0,WRTE,10,1,0.7999,0.8478,0.6597,0.28,1
00-0035640,D.Metcalf,2024,12,SEA,ARI,9.9,WRTE,10,0,0.8154,0.877,0.6835,0.28,1
00-0035640,D.Metcalf,2024,13,SEA,NYJ,10.6,WRTE,10,1,0.8032,0.7234,0.5882,0.28,1
00-0035640,D.Metcalf,2024,14,SEA,ARI,8.9,WRTE,10,0,0.8208,0.7017,0.5185,0.28,1
00-0035640,D.Metcalf,2024,15,SEA,GB,5.8,WRTE,10,0,0.8268,0.6283,0.4419,0.28,1
00-0035640,D.Metcalf,2024,16,SEA,MIN,14.7,WRTE,10,1,0.7956,0.8023,0.6286,0.28,1
00-0035640,D.Metcalf,2024,17,SEA,CHI,7.2,WRTE,10,0,0.8144,0.7673,0.6286,0.28,1
00-0035640,D.Metcalf,2024,18,SEA,LA,14.3,WRTE,10,1,0.7438,0.7853,0.6286,0.28,1
00-0035644,N.Fant,2024,1,SEA,DEN,3.1,WRTE,10,0,0.3894,0.3738,0.2236,0.28,0
00-0035644,N.Fant,2024,2,SEA,NE,2.4,WRTE,10,0,0.4358,0.3405,0.2236,0.28,0
00-0035644,N.Fant,2024,3,SEA,MIA,12.0,WRTE,10,1,0.3407,0.0828,0.0723,0.28,0
00-0035644,N.Fant,2024,4,SEA,DET,4.6,WRTE,10,0,0.3944,0.2373,0.1863,0.28,0
00-0035644,N.Fant,2024,5,SEA,NYG,5.4,WRTE,10,0,0.3404,0.1683,0.1117,0.28,0
00-0035644,N.Fant,2024,6,SEA,SF,12.3,WRTE,10,1,0.3227,0.3621,0.2236,0.28,0
00-0035644,N.Fant,2024,7,SEA,ATL,10.5,WRTE,10,1,0.3784,0.2448,0.1863,0.28,0
00-0035644,N.Fant,2024,8,SEA,BUF,5.2,WRTE,10,0,0.4967,0.362,0.2236,0.28,0
00-0035644,N.Fant,2024,13,SEA,NYJ,5.6,WRTE,10,0,0.3845,0.2885,0.1863,0.28,0
00-0035644,N.Fant,2024,14,SEA,ARI,4.8,WRTE,10,0,0.4012,0.4388,0.39,0.28,1
00-0035644,N.Fant,2024,15,SEA,GB,4.5,WRTE,10,0,0.4244,0.4554,0.39,0.28,1
00-0035644,N.Fant,2024,16,SEA,MIN,8.0,WRTE,10,0,0.4612,0.5109,0.39,0.28,1
00-0035644,N.Fant,2024,17,SEA,CHI,8.3,WRTE,10,0,0.5189,0.5191,0.4111,0.28,1
00-0035644,N.Fant,2024,18,SEA,LA,17.3,WRTE,10,1,0.4963,0.5112,0.39,0.28,1
00-0035659,T.McLaurin,2024,1,WAS,TB,3.7,WRTE,10,0,0.6922,0.8369,0.6286,0.28,1
00-0035659,T.McLaurin,2024,2,WAS,NYG,8.2,WRTE,10,0,0.8029,0.8601,0.6835,0.28,1
00-0035659,T.McLaurin,2024,3,WAS,CIN,20.0,WRTE,10,1,0.775,0.7108,0.5882,0.28,1
00-0035659,T.McLaurin,2024,4,WAS,ARI,18.2,WRTE,10,1,0.6907,0.5694,0.4292,0.28,1
00-0035659,T.McLaurin,2024,5,WAS,CLE,13.4,WRTE,10,1,0.8391,0.6259,0.4419,0.28,1
00-0035659,T.McLaurin,2024,6,WAS,BAL,23.3,WRTE,10,1,0.7994,0.6567,0.4419,0.28,1
00-0035659,T.McLaurin,2024,7,WAS,CAR,15.8,WRTE,10,1,0.7654,0.7346,0.6286,0.28,1
00-0035659,T.McLaurin,2024,8,WAS,CHI,17.5,WRTE,10,1,0.7464,0.6347,0.4419,0.28,1
00-0035659,T.McLaurin,2024,9,WAS,NYG,15.9,WRTE,10,1,0.7706,0.4954,0.39,0.28,1
00-0035659,T.McLaurin,2024,10,WAS,PIT,16.3,WRTE,10,1,0.7609,0.833,0.6286,0.28,1
00-0035659,T.McLaurin,2024,11,WAS,PHI,2.0,WRTE,10,0,0.7756,0.3065,0.2143,0.28,0
00-0035659,T.McLaurin,2024,12,WAS,DAL,21.2,WRTE,10,1,0.7354,0.6315,0.4419,0.28,1
00-0035659,T.McLaurin,2024,13,WAS,TEN,27.3,WRTE,10,1,0.7606,0.6642,0.4615,0.28,1
00-0035659,T.McLaurin,2024,15,WAS,NO,26.3,WRTE,10,1,0.8181,0.7474,0.6286,0.28,1
00-0035659,T.McLaurin,2024,16,WAS,PHI,17.0,WRTE,10,1,0.7832,0.575,0.4292,0.28,1
00-0035659,T.McLaurin,2024,17,WAS,ATL,1.5,WRTE,10,0,0.7648,0.466,0.39,0.28,1
00-0035659,T.McLaurin,2024,18,WAS,DAL,20.2,WRTE,10,1,0.7503,0.6081,0.4419,0.28,1
00-0035662,M.Brown,2024,16,KC,HOU,9.5,WRTE,10,0,0.2901,0.2115,0.1117,0.28,0
00-0035662,M.Brown,2024,17,KC,PIT,8.6,WRTE,10,0,0.4932,0.4188,0.32,0.28,1
00-0035676,A.Brown,2024,1,PHI,GB,22.9,WRTE,10,1,0.7922,0.9653,0.8958,0.28,1
00-0035676,A.Brown,2024,6,PHI,CLE,23.6,WRTE,10,1,0.7498,0.883,0.6835,0.28,1
00-0035676,A.Brown,2024,7,PHI,NYG,19.9,WRTE,10,1,0.8053,0.7929,0.6286,0.28,1
00-0035676,A.Brown,2024,8,PHI,CIN,13.4,WRTE,10,1,0.9217,0.8105,0.6286,0.28,1
00-0035676,A.Brown,2024,9,PHI,JAX,5.6,WRTE,10,0,0.8694,0.8479,0.6625,0.28,1
00-0035676,A.Brown,2024,10,PHI,DAL,15.9,WRTE,10,1,0.8244,0.888,0.6897,0.28,1
00-0035676,A.Brown,2024,11,PHI,WAS,11.5,WRTE,10,1,0.8738,0.911,0.6897,0.28,1
00-0035676,A.Brown,2024,12,PHI,LA,22.9,WRTE,10,1,0.9004,0.9742,0.8958,0.28,1
00-0035676,A.Brown,2024,13,PHI,BAL,11.6,WRTE,10,1,0.9272,0.9714,0.8958,0.28,1
00-0035676,A.Brown,2024,14,PHI,CAR,8.3,WRTE,10,0,0.9285,0.9353,0.6897,0.28,1
00-0035676,A.Brown,2024,15,PHI,PIT,25.0,WRTE,10,1,0.9116,0.9342,0.6897,0.28,1
00-0035676,A.Brown,2024,16,PHI,WAS,23.7,WRTE,10,1,0.9436,0.9232,0.6897,0.28,1
00-0035676,A.Brown,2024,17,PHI,DAL,12.6,WRTE,10,1,0.9475,0.9758,0.8958,0.28,1
00-0035689,D.Knox,2024,1,BUF,ARI,3.3,WRTE,10,0,0.3598,0.0844,0.0723,0.28,0
00-0035689,D.Knox,2024,3,BUF,JAX,1.7,WRTE,10,0,0.3239,0.1404,0.0952,0.28,0
00-0035689,D.Knox,2024,4,BUF,BAL,1.0,WRTE,10,0,0.3283,0.1219,0.0734,0.28,0
00-0035689,D.Knox,2024,6,BUF,NYJ,8.2,WRTE,10,0,0.2019,0.065,0.0723,0.28,0
00-0035689,D.Knox,2024,7,BUF,TEN,1.5,WRTE,10,0,0.1543,0.0629,0.0723,0.28,0
00-0035689,D.Knox,2024,8,BUF,SEA,7.0,WRTE,10,0,0.2114,0.079,0.0723,0.28,0
00-0035689,D.Knox,2024,9,BUF,MIA,1.5,WRTE,10,0,0.2279,0.0623,0.0723,0.28,0
00-0035689,D.Knox,2024,10,BUF,IND,6.0,WRTE,10,0,0.2619,0.0748,0.0723,0.28,0
00-0035689,D.Knox,2024,11,BUF,KC,8.0,WRTE,10,0,0.2933,0.1211,0.0734,0.28,0
00-0035689,D.Knox,2024,13,BUF,SF,7.6,WRTE,10,0,0.2894,0.109,0.0723,0.28,0
00-0035689,D.Knox,2024,14,BUF,LA,1.5,WRTE,10,0,0.3747,0.104,0.0723,0.28,0
00-0035689,D.Knox,2024,15,BUF,DET,6.2,WRTE,10,0,0.2297,0.094,0.0723,0.28,0
00-0035689,D.Knox,2024,16,BUF,NE,4.2,WRTE,10,0,0.2708,0.1863,0.1117,0.28,0
00-0035689,D.Knox,2024,17,BUF,NYJ,1.4,WRTE,10,0,0.2735,0.1167,0.0723,0.28,0
00-0035719,D.Samuel,2024,1,SF,NYJ,18.7,WRTE,10,1,0.7891,0.8745,0.6835,0.28,1
00-0035719,D.Samuel,2024,2,SF,MIN,18.0,WRTE,10,1,0.9399,0.8625,0.6835,0.28,1
00-0035719,D.Samuel,2024,4,SF,NE,10.2,WRTE,10,1,0.9121,0.8985,0.6897,0.28,1
00-0035719,D.Samuel,2024,5,SF,ARI,3.0,WRTE,10,0,0.9005,0.8659,0.6835,0.28,1
00-0035719,D.Samuel,2024,6,SF,SEA,20.7,WRTE,10,1,0.8158,0.6057,0.4419,0.28,1
00-0035719,D.Samuel,2024,7,SF,KC,0.0,WRTE,10,0,0.8087,0.8189,0.6286,0.28,1
00-0035719,D.Samuel,2024,8,SF,DAL,12.6,WRTE,10,1,0.7111,0.5597,0.4292,0.28,1
00-0035719,D.Samuel,2024,10,SF,TB,12.6,WRTE,10,1,0.7665,0.746,0.6286,0.28,1
00-0035719,D.Samuel,2024,11,SF,SEA,6.1,WRTE,10,0,0.8166,0.6628,0.4615,0.28,1
00-0035719,D.Samuel,2024,12,SF,GB,3.1,WRTE,10,0,0.7591,0.6781,0.5185,0.28,1
00-0035719,D.Samuel,2024,13,SF,BUF,6.0,WRTE,10,0,0.7597,0.7288,0.6071,0.28,1
00-0035719,D.Samuel,2024,14,SF,CHI,5.5,WRTE,10,0,0.7767,0.6395,0.4419,0.28,1
00-0035719,D.Samuel,2024,15,SF,LA,4.9,WRTE,10,0,0.7691,0.6181,0.4419,0.28,1
00-0035719,D.Samuel,2024,16,SF,MIA,25.1,WRTE,10,1,0.7491,0.1548,0.1117,0.28,0
00-0035719,D.Samuel,2024,17,SF,DET,9.1,WRTE,10,0,0.8056,0.7951,0.6286,0.28,1
00-0035891,C.White,2024,9,SEA,LA,6.4,WRTE,10,0,0.1352,0.0975,0.0723,0.28,0
00-0035891,C.White,2024,12,SEA,ARI,0.0,WRTE,10,0,0.146,0.0882,0.0723,0.28,0
00-0035976,D.Chisena,2024,13,CAR,TB,1.6,WRTE,10,0,0.0747,0.0128,0.0223,0.28,0
00-0035976,D.Chisena,2024,16,CAR,ARI,3.3,WRTE,10,0,0.0499,0.0083,0.0223,0.28,0
00-0035976,D.Chisena,2024,17,CAR,TB,1.8,WRTE,10,0,0.0637,0.0227,0.0223,0.28,0
00-0035976,D.Chisena,2024,18,CAR,ATL,0.0,WRTE,10,0,0.0597,0.0389,0.0611,0.28,0
00-0036040,J.Johnson,2024,1,NO,CAR,10.6,WRTE,10,1,0.5265,0.2313,0.1863,0.28,0
00-0036040,J.Johnson,2024,4,NO,ATL,3.3,WRTE,10,0,0.5566,0.3483,0.2236,0.28,0
00-0036040,J.Johnson,2024,5,NO,KC,8.1,WRTE,10,0,0.4481,0.3074,0.2146,0.28,0
00-0036040,J.Johnson,2024,6,NO,TB,7.8,WRTE,10,0,0.4804,0.4088,0.32,0.28,1
00-0036040,J.Johnson,2024,7,NO,DEN,4.8,WRTE,10,0,0.5166,0.5004,0.39,0.28,1
00-0036040,J.Johnson,2024,8,NO,LAC,7.8,WRTE,10,0,0.4841,0.5501,0.4292,0.28,1
00-0036040,J.Johnson,2024,9,NO,CAR,6.1,WRTE,10,0,0.5039,0.5934,0.4292,0.28,1
00-0036040,J.Johnson,2024,10,NO,ATL,4.2,WRTE,10,0,0.6273,0.8035,0.6286,0.28,1
00-0036040,J.Johnson,2024,11,NO,CLE,12.0,WRTE,10,1,0.5583,0.5763,0.4292,0.28,1
00-0036040,J.Johnson,2024,13,NO,LA,8.6,WRTE,10,0,0.494,0.3339,0.2236,0.28,0
00-0036040,J.Johnson,2024,14,NO,NYG,15.0,WRTE,10,1,0.5478,0.4115,0.32,0.28,1
00-0036040,J.Johnson,2024,15,NO,WAS,3.2,WRTE,10,0,0.5828,0.3686,0.2236,0.28,0
00-0036040,J.Johnson,2024,16,NO,GB,4.7,WRTE,10,0,0.514,0.4933,0.39,0.28,1
00-0036040,J.Johnson,2024,17,NO,LV,12.6,WRTE,10,1,0.4675,0.4886,0.39,0.28,1
00-0036040,J.Johnson,2024,18,NO,TB,14.0,WRTE,10,1,0.6088,0.3054,0.2143,0.28,0
00-0036133,J.Proche,2024,2,CLE,JAX,0.0,WRTE,10,0,0.1054,0.014,0.0223,0.28,0
00-0036133,J.Proche,2024,3,CLE,NYG,0.0,WRTE,10,0,0.0845,0.0044,0.0112,0.28,0
00-0036133,J.Proche,2024,4,CLE,LV,1.3,WRTE,10,0,0.0921,0.0061,0.0112,0.28,0
00-0036133,J.Proche,2024,5,CLE,WAS,0.0,WRTE,10,0,0.0953,0.0095,0.0223,0.28,0
00-0036133,J.Proche,2024,14,CLE,PIT,3.8,WRTE,10,0,0.0715,0.0253,0.0223,0.28,0
00-0036133,J.Proche,2024,15,CLE,KC,0.0,WRTE,10,0,0.1067,0.0335,0.0223,0.28,0
00-0036133,J.Proche,2024,16,CLE,CIN,0.0,WRTE,10,0,0.0816,0.0037,0.0112,0.28,0
00-0036133,J.Proche,2024,17,CLE,MIA,0.0,WRTE,10,0,0.1033,0.0529,0.0659,0.28,0
00-0036133,J.Proche,2024,18,CLE,BAL,0.0,WRTE,10,0,0.0833,0.0123,0.0223,0.28,0
00-0036165,I.Hodgins,2024,6,NYG,CIN,1.5,WRTE,10,0,0.3008,0.1504,0.1117,0.28,0
00-0036165,I.Hodgins,2024,10,NYG,CAR,1.7,WRTE,10,0,0.2266,0.0368,0.0611,0.28,0
00-0036176,M.Kinsey,2024,8,TEN,DET,0.0,WRTE,10,0,0.0855,0.0254,0.0223,0.28,0
00-0036176,M.Kinsey,2024,14,TEN,JAX,0.0,WRTE,10,0,0.0679,0.0044,0.0112,0.28,0
00-0036176,M.Kinsey,2024,15,TEN,CIN,2.1,WRTE,10,0,0.0562,0.0079,0.0223,0.28,0
00-0036176,M.Kinsey,2024,16,TEN,IND,1.6,WRTE,10,0,0.0672,0.0084,0.0223,0.28,0
00-0036176,M.Kinsey,2024,17,TEN,JAX,0.0,WRTE,10,0,0.0799,0.0178,0.0223,0.28,0
00-0036176,M.Kinsey,2024,18,TEN,HOU,0.0,WRTE,10,0,0.0865,0.027,0.0223,0.28,0
00-0036182,N.Westbrook-Ikhine,2024,1,TEN,CHI,0.0,WRTE,10,0,0.3287,0.214,0.1863,0.28,0
00-0036182,N.Westbrook-Ikhine,2024,6,TEN,IND,7.9,WRTE,10,0,0.2101,0.1155,0.0723,0.28,0
00-0036182,N.Westbrook-Ikhine,2024,7,TEN,BUF,9.0,WRTE,10,0,0.2094,0.1156,0.0723,0.28,0
00-0036182,N.Westbrook-Ikhine,2024,8,TEN,DET,11.9,WRTE,10,1,0.2865,0.0862,0.0723,0.28,0
00-0036182,N.Westbrook-Ikhine,2024,9,TEN,NE,16.0,WRTE,10,1,0.2961,0.1167,0.0723,0.28,0
00-0036182,N.Westbrook-Ikhine,2024,10,TEN,LAC,6.1,WRTE,10,0,0.3927,0.3029,0.2143,0.28,0
00-0036182,N.Westbrook-Ikhine,2024,11,TEN,MIN,19.7,WRTE,10,1,0.339,0.2497,0.1863,0.28,0
00-0036182,N.Westbrook-Ikhine,2024,12,TEN,HOU,12.8,WRTE,10,1,0.4931,0.3913,0.32,0.28,1
