player_id,player_name,season,week,team,opponent_team,fantasy_points_ppr,position_group,lightgbm_expected,lightgbm_boom_weighted,lightgbm_ceiling_p75,expected_error,boom_weighted_error,ceiling_error
00-0036510,K.Yeboah,2024,16,NYJ,LA,0.0,WRTE,2.2775,2.8074,1.9851,2.2775,2.8074,1.9851
00-0036510,K.Yeboah,2024,17,NYJ,BUF,0.0,WRTE,2.633,2.9816,5.302,2.633,2.9816,5.302
00-0036510,K.Yeboah,2024,18,NYJ,MIA,4.0,WRTE,3.0381,3.423,2.3847,-0.9619,-0.577,-1.6153
00-0036527,D.Turner,2024,1,LV,LAC,1.9,WRTE,2.6768,3.5156,2.2554,0.7768,1.6156,0.3554
00-0036527,D.Turner,2024,2,LV,BAL,0.2,WRTE,2.9328,3.2378,3.7185,2.7328,3.0378,3.5185
00-0036527,D.Turner,2024,3,LV,CAR,0.0,WRTE,1.6696,2.2527,2.2746,1.6696,2.2527,2.2746
00-0036527,D.Turner,2024,4,LV,CLE,7.8,WRTE,1.5697,2.2809,2.0998,-6.2303,-5.5191,-5.7002
00-0036527,D.Turner,2024,5,LV,DEN,2.7,WRTE,1.7326,2.4548,1.2089,-0.9674,-0.2452,-1.4911
00-0036527,D.Turner,2024,6,LV,PIT,5.7,WRTE,2.6861,3.5505,2.4049,-3.0139,-2.1495,-3.2951
00-0036527,D.Turner,2024,7,LV,LA,3.7,WRTE,3.7663,4.3051,4.7323,0.0663,0.6051,1.0323
00-0036527,D.Turner,2024,8,LV,KC,13.2,WRTE,4.3981,4.8829,5.6625,-8.8019,-8.3171,-7.5375
00-0036527,D.Turner,2024,9,LV,CIN,0.0,WRTE,5.5865,6.8609,7.8968,5.5865,6.8609,7.8968
00-0036527,D.Turner,2024,11,LV,MIA,5.9,WRTE,4.3778,5.3368,6.1393,-1.5222,-0.5632,0.2393
00-0036527,D.Turner,2024,12,LV,DEN,2.5,WRTE,4.6568,4.9307,6.417,2.1568,2.4307,3.917
00-0036527,D.Turner,2024,13,LV,KC,3.5,WRTE,4.1492,4.6535,4.944,0.6492,1.1535,1.444
00-0036534,S.Zylstra,2024,8,DET,TEN,0.0,WRTE,3.3787,4.3054,5.3908,3.3787,4.3054,5.3908
00-0036534,S.Zylstra,2024,11,DET,JAX,3.2,WRTE,1.7529,2.4012,1.5391,-1.4471,-0.7988,-1.6609
00-0036550,R.Bateman,2024,1,BAL,KC,7.3,WRTE,5.6133,6.7672,8.9207,-1.6867,-0.5328,1.6207
00-0036550,R.Bateman,2024,2,BAL,LV,7.0,WRTE,8.0669,10.0151,12.067,1.0669,3.0151,5.067
00-0036550,R.Bateman,2024,3,BAL,DAL,11.8,WRTE,8.5905,10.0477,11.8494,-3.2095,-1.7523,0.0494
00-0036550,R.Bateman,2024,4,BAL,BUF,3.3,WRTE,7.8078,7.9614,11.4788,4.5078,4.6614,8.1788
00-0036550,R.Bateman,2024,5,BAL,CIN,15.8,WRTE,6.061,7.2042,9.2763,-9.739,-8.5958,-6.5237
00-0036550,R.Bateman,2024,6,BAL,WAS,11.1,WRTE,8.8585,9.5005,11.4915,-2.2415,-1.5995,0.3915
00-0036550,R.Bateman,2024,7,BAL,TB,22.1,WRTE,8.1321,9.0166,12.4141,-13.9679,-13.0834,-9.6859
00-0036550,R.Bateman,2024,8,BAL,CLE,3.8,WRTE,8.8381,9.3207,12.0445,5.0381,5.5207,8.2445
00-0036550,R.Bateman,2024,9,BAL,DEN,5.5,WRTE,8.3315,10.0077,12.4553,2.8315,4.5077,6.9553
00-0036550,R.Bateman,2024,10,BAL,CIN,17.4,WRTE,8.244,9.9441,12.0041,-9.156,-7.4559,-5.3959
00-0036550,R.Bateman,2024,11,BAL,PIT,5.0,WRTE,9.0109,10.8103,12.2784,4.0109,5.8103,7.2784
00-0036550,R.Bateman,2024,12,BAL,LAC,12.3,WRTE,8.9099,9.4623,12.2115,-3.3901,-2.8377,-0.0885
00-0036550,R.Bateman,2024,15,BAL,NYG,23.0,WRTE,9.0286,9.5277,11.8151,-13.9714,-13.4723,-11.1849
00-0036550,R.Bateman,2024,16,BAL,PIT,8.4,WRTE,8.5615,9.4223,11.7141,0.1615,1.0223,3.3141
00-0036550,R.Bateman,2024,17,BAL,HOU,2.2,WRTE,8.9303,9.8623,12.4572,6.7303,7.6623,10.2572
00-0036550,R.Bateman,2024,18,BAL,CLE,18.6,WRTE,6.054,7.1726,9.0266,-12.546,-11.4274,-9.5734
00-0036554,N.Collins,2024,1,HOU,IND,17.7,WRTE,15.2625,18.6784,18.0657,-2.4375,0.9784,0.3657
00-0036554,N.Collins,2024,2,HOU,CHI,27.5,WRTE,20.5284,20.8131,22.0047,-6.9716,-6.6869,-5.4953
00-0036554,N.Collins,2024,3,HOU,MIN,12.6,WRTE,16.2712,19.1245,18.9768,3.6712,6.5245,6.3768
00-0036554,N.Collins,2024,4,HOU,JAX,33.1,WRTE,15.3172,18.6557,20.326,-17.7828,-14.4443,-12.774
00-0036554,N.Collins,2024,5,HOU,BUF,15.8,WRTE,17.8283,18.6065,21.324,2.0283,2.8065,5.524
00-0036554,N.Collins,2024,11,HOU,DAL,9.4,WRTE,14.9364,18.0483,19.1567,5.5364,8.6483,9.7567
00-0036554,N.Collins,2024,12,HOU,TEN,20.2,WRTE,15.8065,19.2502,20.5053,-4.3935,-0.9498,0.3053
00-0036554,N.Collins,2024,13,HOU,JAX,19.9,WRTE,17.3344,21.1569,21.9772,-2.5656,1.2569,2.0772
00-0036554,N.Collins,2024,15,HOU,MIA,17.7,WRTE,18.2571,20.9524,20.4402,0.5571,3.2524,2.7402
00-0036554,N.Collins,2024,16,HOU,KC,13.0,WRTE,18.0366,20.6721,19.8219,5.0366,7.6721,6.8219
00-0036554,N.Collins,2024,17,HOU,BAL,8.9,WRTE,16.7424,19.8492,17.6594,7.8424,10.9492,8.7594
00-0036554,N.Collins,2024,18,HOU,TEN,14.8,WRTE,14.354,18.8417,17.3599,-0.446,4.0417,2.5599
00-0036556,B.Jordan,2024,1,HOU,IND,1.3,WRTE,4.3531,5.0453,7.4534,3.0531,3.7453,6.1534
00-0036556,B.Jordan,2024,2,HOU,CHI,1.4,WRTE,3.8388,4.3484,6.2823,2.4388,2.9484,4.8823
00-0036590,Q.Morris,2024,1,BUF,ARI,0.0,WRTE,2.6864,3.5344,3.5833,2.6864,3.5344,3.5833
00-0036590,Q.Morris,2024,6,BUF,NYJ,0.0,WRTE,1.5601,2.2531,0.8419,1.5601,2.2531,0.8419
00-0036590,Q.Morris,2024,7,BUF,TEN,0.0,WRTE,1.5601,2.2531,0.5695,1.5601,2.2531,0.5695
00-0036590,Q.Morris,2024,9,BUF,MIA,7.2,WRTE,1.5873,2.2531,1.4099,-5.6127,-4.9469,-5.7901
00-0036590,Q.Morris,2024,11,BUF,KC,0.0,WRTE,2.021,2.6788,3.0404,2.021,2.6788,3.0404
00-0036590,Q.Morris,2024,13,BUF,SF,2.4,WRTE,2.0466,2.717,1.7465,-0.3534,0.317,-0.6535
00-0036590,Q.Morris,2024,15,BUF,DET,0.0,WRTE,2.401,3.0076,2.4316,2.401,3.0076,2.4316
00-0036590,Q.Morris,2024,16,BUF,NE,0.0,WRTE,2.1392,2.6655,2.2695,2.1392,2.6655,2.2695
00-0036590,Q.Morris,2024,17,BUF,NYJ,0.0,WRTE,2.0395,2.6273,2.7956,2.0395,2.6273,2.7956
00-0036590,Q.Morris,2024,18,BUF,NE,5.0,WRTE,1.9878,2.5772,1.7076,-3.0122,-2.4228,-3.2924
00-0036613,J.Waddle,2024,1,MIA,JAX,16.2,WRTE,14.2713,17.5247,15.8143,-1.9287,1.3247,-0.3857
00-0036613,J.Waddle,2024,2,MIA,BUF,8.5,WRTE,15.6178,17.1304,18.115,7.1178,8.6304,9.615
00-0036613,J.Waddle,2024,3,MIA,SEA,6.6,WRTE,15.4108,18.0468,17.1529,8.8108,11.4468,10.5529
00-0036613,J.Waddle,2024,4,MIA,TEN,7.6,WRTE,12.7504,15.4324,16.7327,5.1504,7.8324,9.1327
00-0036613,J.Waddle,2024,5,MIA,NE,8.6,WRTE,14.1821,18.523,15.7465,5.5821,9.923,7.1465
00-0036613,J.Waddle,2024,7,MIA,IND,2.1,WRTE,11.659,13.8302,14.2151,9.559,11.7302,12.1151
00-0036613,J.Waddle,2024,8,MIA,ARI,8.5,WRTE,10.8629,16.6627,14.9264,2.3629,8.1627,6.4264
00-0036613,J.Waddle,2024,9,MIA,BUF,7.6,WRTE,11.2016,13.485,14.472,3.6016,5.885,6.872
00-0036613,J.Waddle,2024,10,MIA,LA,8.6,WRTE,9.4352,12.8982,11.8731,0.8352,4.2982,3.2731
00-0036613,J.Waddle,2024,11,MIA,LV,5.7,WRTE,10.7057,12.975,13.8657,5.0057,7.275,8.1657
00-0036613,J.Waddle,2024,12,MIA,NE,28.4,WRTE,9.9734,11.6594,12.3371,-18.4266,-16.7406,-16.0629
00-0036613,J.Waddle,2024,13,MIA,GB,11.3,WRTE,11.739,14.8497,16.3503,0.439,3.5497,5.0503
00-0036613,J.Waddle,2024,14,MIA,NYJ,20.9,WRTE,12.3355,14.6982,14.5612,-8.5645,-6.2018,-6.3388
00-0036613,J.Waddle,2024,15,MIA,HOU,0.0,WRTE,14.8122,17.7313,20.3862,14.8122,17.7313,20.3862
00-0036613,J.Waddle,2024,18,MIA,NYJ,9.0,WRTE,12.184,15.9147,16.123,3.184,6.9147,7.123
00-0036620,D.Eskridge,2024,3,MIA,SEA,4.0,WRTE,2.6864,3.5438,3.1106,-1.3136,-0.4562,-0.8894
00-0036620,D.Eskridge,2024,8,MIA,ARI,1.6,WRTE,3.0697,3.5905,4.0619,1.4697,1.9905,2.4619
00-0036620,D.Eskridge,2024,9,MIA,BUF,0.0,WRTE,3.021,3.3648,4.363,3.021,3.3648,4.363
00-0036620,D.Eskridge,2024,14,MIA,NYJ,0.0,WRTE,2.1999,2.7445,2.305,2.1999,2.7445,2.305
00-0036620,D.Eskridge,2024,17,MIA,CLE,1.8,WRTE,1.7747,2.3371,3.4897,-0.0253,0.5371,1.6897
00-0036626,D.Brown,2024,2,WAS,NYG,3.7,WRTE,3.6407,4.8919,5.4395,-0.0593,1.1919,1.7395
00-0036626,D.Brown,2024,3,WAS,CIN,3.6,WRTE,5.2711,6.6258,9.1864,1.6711,3.0258,5.5864
00-0036626,D.Brown,2024,4,WAS,ARI,1.4,WRTE,4.734,5.8492,6.787,3.334,4.4492,5.387
00-0036626,D.Brown,2024,5,WAS,CLE,13.7,WRTE,3.9996,4.5982,5.8771,-9.7004,-9.1018,-7.8229
00-0036626,D.Brown,2024,6,WAS,BAL,2.1,WRTE,5.0083,5.482,7.992,2.9083,3.382,5.892
00-0036626,D.Brown,2024,7,WAS,CAR,3.3,WRTE,4.4636,4.8907,6.5864,1.1636,1.5907,3.2864
00-0036626,D.Brown,2024,8,WAS,CHI,1.6,WRTE,4.4012,5.4612,6.6485,2.8012,3.8612,5.0485
00-0036626,D.Brown,2024,9,WAS,NYG,3.4,WRTE,3.9161,4.6058,5.9116,0.5161,1.2058,2.5116
00-0036626,D.Brown,2024,10,WAS,PIT,0.7,WRTE,4.2416,4.8357,5.5517,3.5416,4.1357,4.8517
00-0036626,D.Brown,2024,11,WAS,PHI,1.4,WRTE,3.841,5.0247,5.5641,2.441,3.6247,4.1641
00-0036626,D.Brown,2024,12,WAS,DAL,5.6,WRTE,3.9081,4.7812,6.3545,-1.6919,-0.8188,0.7545
00-0036626,D.Brown,2024,13,WAS,TEN,7.9,WRTE,4.0208,4.9877,6.1732,-3.8792,-2.9123,-1.7268
00-0036626,D.Brown,2024,15,WAS,NO,6.0,WRTE,4.9254,5.8484,7.3181,-1.0746,-0.1516,1.3181
00-0036626,D.Brown,2024,16,WAS,PHI,7.6,WRTE,5.1064,6.0793,7.3255,-2.4936,-1.5207,-0.2745
00-0036626,D.Brown,2024,18,WAS,DAL,5.4,WRTE,6.8877,7.6909,9.278,1.4877,2.2909,3.878
00-0036628,J.Bates,2024,1,WAS,TB,0.0,WRTE,3.9519,5.0388,5.0714,3.9519,5.0388,5.0714
00-0036628,J.Bates,2024,2,WAS,NYG,1.5,WRTE,3.2934,3.6839,3.9704,1.7934,2.1839,2.4704
00-0036628,J.Bates,2024,4,WAS,ARI,1.9,WRTE,3.3228,3.6839,3.7408,1.4228,1.7839,1.8408
00-0036628,J.Bates,2024,6,WAS,BAL,0.0,WRTE,3.2834,3.6081,3.696,3.2834,3.6081,3.696
00-0036628,J.Bates,2024,7,WAS,CAR,0.0,WRTE,2.5249,3.4206,3.9184,2.5249,3.4206,3.9184
00-0036628,J.Bates,2024,8,WAS,CHI,3.0,WRTE,2.2696,3.4206,3.8645,-0.7304,0.4206,0.8645
00-0036628,J.Bates,2024,10,WAS,PIT,0.0,WRTE,3.1681,4.1643,5.1492,3.1681,4.1643,5.1492
00-0036628,J.Bates,2024,11,WAS,PHI,3.7,WRTE,2.4599,3.4206,4.3862,-1.2401,-0.2794,0.6862
00-0036628,J.Bates,2024,12,WAS,DAL,0.3,WRTE,3.7943,4.4269,4.903,3.4943,4.1269,4.603
00-0036628,J.Bates,2024,15,WAS,NO,1.6,WRTE,3.6871,4.2786,4.6878,2.0871,2.6786,3.0878
00-0036628,J.Bates,2024,16,WAS,PHI,0.0,WRTE,3.618,4.3148,4.318,3.618,4.3148,4.318
00-0036628,J.Bates,2024,17,WAS,ATL,2.4,WRTE,3.3923,3.9769,4.1708,0.9923,1.5769,1.7708
00-0036628,J.Bates,2024,18,WAS,DAL,0.0,WRTE,3.5762,4.2813,4.989,3.5762,4.2813,4.989
00-0036630,T.Wallace,2024,4,BAL,BUF,0.0,WRTE,2.6864,3.5438,3.4666,2.6864,3.5438,3.4666
00-0036630,T.Wallace,2024,5,BAL,CIN,5.1,WRTE,1.5873,2.2531,0.6767,-3.5127,-2.8469,-4.4233
00-0036630,T.Wallace,2024,7,BAL,TB,0.0,WRTE,3.075,3.5774,3.6038,3.075,3.5774,3.6038
00-0036630,T.Wallace,2024,8,BAL,CLE,0.0,WRTE,2.2367,2.7162,3.2757,2.2367,2.7162,3.2757
00-0036630,T.Wallace,2024,9,BAL,DEN,0.0,WRTE,1.939,2.3412,1.8942,1.939,2.3412,1.8942
00-0036630,T.Wallace,2024,10,BAL,CIN,20.5,WRTE,1.5883,2.2809,1.2617,-18.9117,-18.2191,-19.2383
00-0036630,T.Wallace,2024,11,BAL,PIT,1.8,WRTE,3.9354,4.7806,6.9785,2.1354,2.9806,5.1785
00-0036630,T.Wallace,2024,12,BAL,LAC,2.5,WRTE,3.7732,4.425,4.9775,1.2732,1.925,2.4775
00-0036630,T.Wallace,2024,13,BAL,PHI,3.4,WRTE,3.4868,3.9323,5.8812,0.0868,0.5323,2.4812
00-0036630,T.Wallace,2024,15,BAL,NYG,1.8,WRTE,3.707,4.2422,5.6316,1.907,2.4422,3.8316
00-0036630,T.Wallace,2024,17,BAL,HOU,1.2,WRTE,4.0212,4.2997,6.0953,2.8212,3.0997,4.8953
00-0036630,T.Wallace,2024,18,BAL,CLE,0.0,WRTE,2.9725,3.5245,5.1809,2.9725,3.5245,5.1809
00-0036635,I.Smith-Marsette,2024,3,NYG,CLE,0.0,WRTE,2.9827,3.6988,4.8,2.9827,3.6988,4.8
00-0036635,I.Smith-Marsette,2024,4,NYG,DAL,0.0,WRTE,1.7233,2.3827,2.6412,1.7233,2.3827,2.6412
00-0036635,I.Smith-Marsette,2024,5,NYG,SEA,0.0,WRTE,1.7233,2.3827,2.0622,1.7233,2.3827,2.0622
00-0036635,I.Smith-Marsette,2024,6,NYG,CIN,0.0,WRTE,1.6931,2.3827,1.4953,1.6931,2.3827,1.4953
00-0036635,I.Smith-Marsette,2024,7,NYG,PHI,0.0,WRTE,1.7051,2.3827,2.432,1.7051,2.3827,2.432
00-0036635,I.Smith-Marsette,2024,8,NYG,PIT,0.0,WRTE,1.7051,2.3827,1.4489,1.7051,2.3827,1.4489
00-0036635,I.Smith-Marsette,2024,9,NYG,WAS,0.0,WRTE,1.696,2.3827,2.1194,1.696,2.3827,2.1194
00-0036635,I.Smith-Marsette,2024,10,NYG,CAR,0.0,WRTE,1.692,2.3827,1.8339,1.692,2.3827,1.8339
00-0036635,I.Smith-Marsette,2024,12,NYG,TB,0.0,WRTE,1.6931,2.3827,2.1139,1.6931,2.3827,2.1139
00-0036635,I.Smith-Marsette,2024,13,NYG,DAL,0.0,WRTE,1.692,2.3827,2.2569,1.692,2.3827,2.2569
00-0036635,I.Smith-Marsette,2024,14,NYG,NO,0.0,WRTE,1.6931,2.3827,1.4686,1.6931,2.3827,1.4686
00-0036635,I.Smith-Marsette,2024,15,NYG,BAL,0.0,WRTE,1.7051,2.3827,2.3165,1.7051,2.3827,2.3165
00-0036635,I.Smith-Marsette,2024,16,NYG,ATL,0.0,WRTE,1.692,2.3827,1.7464,1.692,2.3827,1.7464
00-0036635,I.Smith-Marsette,2024,17,NYG,IND,6.0,WRTE,1.7051,2.3827,2.4194,-4.2949,-3.6173,-3.5806
00-0036635,I.Smith-Marsette,2024,18,NYG,PHI,0.0,WRTE,1.7051,2.3827,3.0756,1.7051,2.3827,3.0756
00-0036637,N.Gray,2024,1,KC,BAL,6.7,WRTE,5.4765,6.0245,8.1164,-1.2235,-0.6755,1.4164
00-0036637,N.Gray,2024,3,KC,ATL,2.3,WRTE,6.7107,8.5059,9.2349,4.4107,6.2059,6.9349
00-0036637,N.Gray,2024,4,KC,LAC,8.0,WRTE,5.2865,5.9707,7.5583,-2.7135,-2.0293,-0.4417
00-0036637,N.Gray,2024,5,KC,NO,4.9,WRTE,7.2069,8.428,10.2603,2.3069,3.528,5.3603
00-0036637,N.Gray,2024,7,KC,SF,10.6,WRTE,6.09,6.4478,8.9583,-4.51,-4.1522,-1.6417
00-0036637,N.Gray,2024,8,KC,LV,5.3,WRTE,6.4164,7.2371,8.7061,1.1164,1.9371,3.4061
00-0036637,N.Gray,2024,9,KC,TB,0.0,WRTE,6.1653,8.2819,9.5822,6.1653,8.2819,9.5822
00-0036637,N.Gray,2024,10,KC,DEN,3.8,WRTE,5.3164,5.6352,7.8356,1.5164,1.8352,4.0356
00-0036637,N.Gray,2024,11,KC,BUF,18.3,WRTE,5.5043,6.1326,7.958,-12.7957,-12.1674,-10.342
00-0036637,N.Gray,2024,12,KC,CAR,22.6,WRTE,6.2653,6.8489,8.2792,-16.3347,-15.7511,-14.3208
00-0036637,N.Gray,2024,13,KC,LV,9.8,WRTE,6.6663,9.2301,9.5569,-3.1337,-0.5699,-0.2431
00-0036637,N.Gray,2024,14,KC,LAC,6.6,WRTE,7.2697,9.1771,10.8581,0.6697,2.5771,4.2581
00-0036637,N.Gray,2024,15,KC,CLE,10.1,WRTE,7.2866,9.3352,11.662,-2.8134,-0.7648,1.562
00-0036637,N.Gray,2024,16,KC,HOU,2.0,WRTE,8.0693,9.1809,10.9989,6.0693,7.1809,8.9989
00-0036637,N.Gray,2024,17,KC,PIT,1.6,WRTE,7.2117,7.9496,10.1508,5.6117,6.3496,8.5508
00-0036637,N.Gray,2024,18,KC,DEN,0.7,WRTE,5.9799,5.861,9.0512,5.2799,5.161,8.3512
00-0036640,Z.Davidson,2024,11,BUF,KC,1.5,WRTE,3.3872,4.3715,5.2888,1.8872,2.8715,3.7888
00-0036640,Z.Davidson,2024,13,BUF,SF,0.0,WRTE,2.9807,3.4112,3.4785,2.9807,3.4112,3.4785
00-0036646,S.Fehoko,2024,3,LAC,PIT,2.7,WRTE,2.6955,3.5438,3.1641,-0.0045,0.8438,0.4641
00-0036646,S.Fehoko,2024,4,LAC,KC,0.0,WRTE,4.1622,4.8133,5.1635,4.1622,4.8133,5.1635
00-0036646,S.Fehoko,2024,6,LAC,DEN,6.4,WRTE,2.5894,3.2148,4.507,-3.8106,-3.1852,-1.893
00-0036646,S.Fehoko,2024,7,LAC,ARI,7.5,WRTE,4.0541,4.0093,5.0499,-3.4459,-3.4907,-2.4501
00-0036646,S.Fehoko,2024,8,LAC,NO,0.0,WRTE,5.4858,5.8321,7.8295,5.4858,5.8321,7.8295
00-0036646,S.Fehoko,2024,9,LAC,CLE,0.0,WRTE,4.1411,4.7132,6.3157,4.1411,4.7132,6.3157
00-0036741,J.Stoll,2024,3,PHI,NO,0.0,WRTE,2.9449,3.5864,3.3003,2.9449,3.5864,3.3003
00-0036741,J.Stoll,2024,4,PHI,TB,1.4,WRTE,1.6673,2.2957,2.0408,0.2673,0.8957,0.6408
00-0036741,J.Stoll,2024,7,PHI,NYG,0.0,WRTE,2.8929,3.2236,2.7219,2.8929,3.2236,2.7219
00-0036741,J.Stoll,2024,8,PHI,CIN,1.6,WRTE,2.2512,2.5867,2.8562,0.6512,0.9867,1.2562
00-0036741,J.Stoll,2024,9,PHI,JAX,0.0,WRTE,2.2903,2.7795,2.5906,2.2903,2.7795,2.5906
00-0036754,B.Wright,2024,1,DET,LA,1.2,WRTE,3.6621,4.3396,5.8145,2.4621,3.1396,4.6145
00-0036754,B.Wright,2024,3,DET,ARI,7.4,WRTE,3.2296,3.4401,3.8851,-4.1704,-3.9599,-3.5149
00-0036754,B.Wright,2024,4,DET,SEA,3.3,WRTE,4.9522,5.9208,7.1387,1.6522,2.6208,3.8387
00-0036754,B.Wright,2024,6,DET,DAL,0.0,WRTE,4.5489,5.3144,5.7253,4.5489,5.3144,5.7253
00-0036754,B.Wright,2024,8,DET,TEN,7.8,WRTE,4.0363,4.526,6.2363,-3.7637,-3.274,-1.5637
00-0036754,B.Wright,2024,9,DET,GB,1.1,WRTE,4.0588,4.4024,5.2039,2.9588,3.3024,4.1039
00-0036754,B.Wright,2024,11,DET,JAX,7.5,WRTE,3.9359,4.4024,5.7517,-3.5641,-3.0976,-1.7483
00-0036754,B.Wright,2024,12,DET,IND,4.4,WRTE,3.3681,3.7773,4.2136,-1.0319,-0.6227,-0.1864
00-0036754,B.Wright,2024,13,DET,CHI,2.3,WRTE,3.8218,4.4277,5.0006,1.5218,2.1277,2.7006
00-0036754,B.Wright,2024,14,DET,GB,0.0,WRTE,3.699,4.4205,5.7801,3.699,4.4205,5.7801
00-0036754,B.Wright,2024,18,DET,MIN,0.0,WRTE,3.5812,3.8651,4.8859,3.5812,3.8651,4.8859
00-0036825,F.Franks,2024,1,CAR,NO,0.0,WRTE,3.3035,4.4075,4.5145,3.3035,4.4075,4.5145
00-0036825,F.Franks,2024,2,CAR,LAC,0.0,WRTE,1.7842,2.4012,1.8751,1.7842,2.4012,1.8751
00-0036825,F.Franks,2024,4,CAR,CIN,0.0,WRTE,1.7842,2.4012,1.5182,1.7842,2.4012,1.5182
00-0036825,F.Franks,2024,5,CAR,CHI,0.0,WRTE,2.0541,2.5747,2.5376,2.0541,2.5747,2.5376
00-0036825,F.Franks,2024,6,CAR,ATL,0.0,WRTE,1.8034,2.429,1.6471,1.8034,2.429,1.6471
00-0036825,F.Franks,2024,10,CAR,NYG,0.0,WRTE,1.7842,2.42,1.9122,1.7842,2.42,1.9122
00-0036825,F.Franks,2024,12,CAR,KC,0.0,WRTE,1.766,2.4012,1.2997,1.766,2.4012,1.2997
00-0036825,F.Franks,2024,13,CAR,TB,0.0,WRTE,1.766,2.4012,1.638,1.766,2.4012,1.638
00-0036825,F.Franks,2024,18,CAR,ATL,2.2,WRTE,2.0168,2.5751,2.2822,-0.1832,0.3751,0.0822
00-0036841,A.Trammell,2024,9,JAX,PHI,6.0,WRTE,2.9358,3.5864,3.5887,-3.0642,-2.4136,-2.4113
00-0036849,T.Atwell,2024,2,LA,ARI,7.8,WRTE,6.8098,7.3551,8.7926,-0.9902,-0.4449,0.9926
00-0036849,T.Atwell,2024,3,LA,SF,13.3,WRTE,8.8072,9.5574,11.7715,-4.4928,-3.7426,-1.5285
00-0036849,T.Atwell,2024,4,LA,CHI,12.2,WRTE,8.438,8.6724,11.2568,-3.762,-3.5276,-0.9432
00-0036849,T.Atwell,2024,5,LA,GB,12.5,WRTE,9.9831,12.4609,12.7938,-2.5169,-0.0391,0.2938
00-0036849,T.Atwell,2024,7,LA,LV,11.1,WRTE,10.1676,11.9842,12.6757,-0.9324,0.8842,1.5757
00-0036849,T.Atwell,2024,8,LA,MIN,2.8,WRTE,11.3857,13.7029,14.5667,8.5857,10.9029,11.7667
00-0036849,T.Atwell,2024,9,LA,SEA,2.6,WRTE,10.3919,12.2459,13.3293,7.7919,9.6459,10.7293
00-0036849,T.Atwell,2024,10,LA,MIA,1.6,WRTE,8.7101,9.6376,12.0254,7.1101,8.0376,10.4254
00-0036849,T.Atwell,2024,11,LA,NE,3.1,WRTE,7.7153,7.2655,11.2629,4.6153,4.1655,8.1629
00-0036849,T.Atwell,2024,12,LA,PHI,6.0,WRTE,5.4775,6.7949,7.7371,-0.5225,0.7949,1.7371
00-0036849,T.Atwell,2024,13,LA,NO,5.9,WRTE,5.454,6.4091,8.9131,-0.446,0.5091,3.0131
00-0036849,T.Atwell,2024,14,LA,BUF,7.5,WRTE,5.5394,6.0908,7.9336,-1.9606,-1.4092,0.4336
00-0036849,T.Atwell,2024,15,LA,SF,1.6,WRTE,6.172,6.2504,9.1001,4.572,4.6504,7.5001
00-0036849,T.Atwell,2024,16,LA,NYJ,2.2,WRTE,5.902,6.351,9.483,3.702,4.151,7.283
00-0036849,T.Atwell,2024,18,LA,SEA,8.7,WRTE,5.4798,6.1123,8.6358,-3.2202,-2.5877,-0.0642
00-0036862,B.Skowronek,2024,2,PIT,DEN,0.0,WRTE,3.0279,3.6988,3.7781,3.0279,3.6988,3.7781
00-0036862,B.Skowronek,2024,10,PIT,WAS,0.0,WRTE,1.7334,2.3827,1.59,1.7334,2.3827,1.59
00-0036862,B.Skowronek,2024,11,PIT,BAL,1.4,WRTE,1.7033,2.3827,1.8913,0.3033,0.9827,0.4913
00-0036862,B.Skowronek,2024,12,PIT,CLE,0.0,WRTE,1.9276,2.5844,1.6497,1.9276,2.5844,1.6497
00-0036862,B.Skowronek,2024,13,PIT,CIN,3.3,WRTE,1.7224,2.4105,1.5355,-1.5776,-0.8895,-1.7645
00-0036862,B.Skowronek,2024,14,PIT,CLE,0.0,WRTE,2.0753,2.757,2.2614,2.0753,2.757,2.2614
00-0036862,B.Skowronek,2024,15,PIT,PHI,2.7,WRTE,1.7253,2.4105,1.4805,-0.9747,-0.2895,-1.2195
00-0036862,B.Skowronek,2024,16,PIT,BAL,4.5,WRTE,2.487,2.8427,2.9114,-2.013,-1.6573,-1.5886
00-0036862,B.Skowronek,2024,18,PIT,CIN,0.0,WRTE,2.6627,3.3093,3.1148,2.6627,3.3093,3.1148
00-0036876,K.Granson,2024,1,IND,HOU,0.0,WRTE,5.8787,7.2682,9.038,5.8787,7.2682,9.038
00-0036876,K.Granson,2024,2,IND,GB,1.9,WRTE,3.5741,3.9338,4.3326,1.6741,2.0338,2.4326
00-0036876,K.Granson,2024,3,IND,CHI,5.0,WRTE,3.7978,4.7016,4.6015,-1.2022,-0.2984,-0.3985
00-0036876,K.Granson,2024,4,IND,PIT,0.0,WRTE,4.1324,4.7706,5.9939,4.1324,4.7706,5.9939
00-0036876,K.Granson,2024,5,IND,JAX,0.0,WRTE,3.7277,4.1765,5.1336,3.7277,4.1765,5.1336
00-0036876,K.Granson,2024,6,IND,TEN,0.0,WRTE,3.1162,4.5401,6.1104,3.1162,4.5401,6.1104
00-0036876,K.Granson,2024,7,IND,MIA,0.0,WRTE,3.3164,4.0073,5.1376,3.3164,4.0073,5.1376
00-0036876,K.Granson,2024,8,IND,HOU,1.4,WRTE,3.7141,4.3727,5.3638,2.3141,2.9727,3.9638
00-0036876,K.Granson,2024,9,IND,MIN,3.2,WRTE,3.8198,4.3698,4.8757,0.6198,1.1698,1.6757
